2024-04-17_11:40:23.906064,32880,32758
2024-04-17_11:40:23.907414,32882,32764
2024-04-17_11:40:23.908734,32867,32758
2024-04-17_11:40:23.909886,32870,32764
2024-04-17_11:40:23.911489,32867,32759
2024-04-17_11:40:23.912527,32892,32768
2024-04-17_11:40:23.913777,32883,32772
2024-04-17_11:40:23.915306,32880,32770
2024-04-17_11:40:23.916558,32882,32767
2024-04-17_11:40:23.917623,32879,32762
2024-04-17_11:40:23.918610,32880,32756
2024-04-17_11:40:23.920313,32877,32768
2024-04-17_11:40:23.921706,32894,32755
2024-04-17_11:40:23.922653,32885,32760
2024-04-17_11:40:23.923694,32877,32758
2024-04-17_11:40:23.925051,32887,32751
2024-04-17_11:40:23.926609,32882,32745
2024-04-17_11:40:23.927691,32898,32744
2024-04-17_11:40:23.928790,32886,32766
2024-04-17_11:40:23.930560,32884,32758
2024-04-17_11:40:23.931634,32872,32761
2024-04-17_11:40:23.932760,32878,32752
2024-04-17_11:40:23.933826,32874,32757
2024-04-17_11:40:23.935073,32875,32755
2024-04-17_11:40:23.936639,32866,32763
2024-04-17_11:40:23.937747,32875,32756
2024-04-17_11:40:23.938852,32874,32763
2024-04-17_11:40:23.940229,32866,32748
2024-04-17_11:40:23.941598,32870,32747
2024-04-17_11:40:23.942839,32875,32766
2024-04-17_11:40:23.943846,32873,32771
2024-04-17_11:40:23.945104,32879,32770
2024-04-17_11:40:23.946665,32879,32773
2024-04-17_11:40:23.947460,32879,32768
2024-04-17_11:40:23.948877,32877,32763
2024-04-17_11:40:23.950067,32879,32774
2024-04-17_11:40:23.951671,32873,32778
2024-04-17_11:40:23.952906,32872,32772
2024-04-17_11:40:23.953880,32886,32754
2024-04-17_11:40:23.955141,32883,32759
2024-04-17_11:40:23.956742,32880,32764
2024-04-17_11:40:23.957889,32889,32755
2024-04-17_11:40:23.958727,32883,32757
2024-04-17_11:40:23.960142,32880,32747
2024-04-17_11:40:23.961694,32891,32751
2024-04-17_11:40:23.963152,32877,32757
2024-04-17_11:40:23.964122,32883,32746
2024-04-17_11:40:23.965134,32877,32756
2024-04-17_11:40:23.966894,32871,32751
2024-04-17_11:40:23.968153,32880,32745
2024-04-17_11:40:23.969141,32877,32757
2024-04-17_11:40:23.970198,32883,32749
2024-04-17_11:40:23.971905,32882,32765
2024-04-17_11:40:23.972519,32885,32772
2024-04-17_11:40:23.974138,32888,32760
2024-04-17_11:40:23.975174,32875,32758
2024-04-17_11:40:23.976905,32874,32771
2024-04-17_11:40:23.977511,32874,32779
2024-04-17_11:40:23.979142,32881,32761
2024-04-17_11:40:23.980165,32877,32767
2024-04-17_11:40:23.981663,32878,32772
2024-04-17_11:40:23.983127,32882,32774
2024-04-17_11:40:23.984115,32881,32773
2024-04-17_11:40:23.985179,32883,32758
2024-04-17_11:40:23.986737,32881,32760
2024-04-17_11:40:23.988130,32879,32767
2024-04-17_11:40:23.989138,32892,32769
2024-04-17_11:40:23.990129,32881,32751
2024-04-17_11:40:23.991493,32871,32769
2024-04-17_11:40:23.993115,32875,32759
2024-04-17_11:40:23.994189,32876,32756
2024-04-17_11:40:23.995210,32880,32742
2024-04-17_11:40:23.996451,32876,32762
2024-04-17_11:40:23.998109,32875,32744
2024-04-17_11:40:23.999226,32867,32747
2024-04-17_11:40:24.000219,32877,32753
2024-04-17_11:40:24.001305,32880,32751
2024-04-17_11:40:24.003119,32877,32760
2024-04-17_11:40:24.004261,32872,32759
2024-04-17_11:40:24.005224,32888,32763
2024-04-17_11:40:24.006429,32876,32756
2024-04-17_11:40:24.007743,32869,32757
2024-04-17_11:40:24.008826,32881,32752
2024-04-17_11:40:24.010310,32878,32768
2024-04-17_11:40:24.011334,32874,32762
2024-04-17_11:40:24.013119,32877,32769
2024-04-17_11:40:24.014306,32871,32765
2024-04-17_11:40:24.015283,32886,32771
2024-04-17_11:40:24.016496,32876,32770
2024-04-17_11:40:24.018103,32877,32762
2024-04-17_11:40:24.019310,32879,32766
2024-04-17_11:40:24.020327,32878,32762
2024-04-17_11:40:24.021509,32880,32767
2024-04-17_11:40:24.023135,32875,32754
2024-04-17_11:40:24.023990,32880,32761
2024-04-17_11:40:24.025419,32888,32756
2024-04-17_11:40:24.026366,32887,32758
2024-04-17_11:40:24.028117,32874,32750
2024-04-17_11:40:24.028804,32879,32758
2024-04-17_11:40:24.030463,32884,32769
2024-04-17_11:40:24.031541,32877,32754
2024-04-17_11:40:24.033119,32875,32756
2024-04-17_11:40:24.034353,32870,32767
2024-04-17_11:40:24.035492,32876,32760
2024-04-17_11:40:24.036552,32869,32766
2024-04-17_11:40:24.037801,32868,32752
2024-04-17_11:40:24.039359,32880,32758
2024-04-17_11:40:24.040535,32874,32757
2024-04-17_11:40:24.041572,32881,32768
2024-04-17_11:40:24.042823,32876,32761
2024-04-17_11:40:24.044370,32877,32755
2024-04-17_11:40:24.045568,32876,32768
2024-04-17_11:40:24.046608,32880,32769
2024-04-17_11:40:24.047862,32881,32776
2024-04-17_11:40:24.049387,32862,32755
2024-04-17_11:40:24.050614,32880,32759
2024-04-17_11:40:24.051594,32875,32762
2024-04-17_11:40:24.052683,32875,32764
2024-04-17_11:40:24.054408,32872,32761
2024-04-17_11:40:24.055637,32868,32756
2024-04-17_11:40:24.056605,32880,32758
2024-04-17_11:40:24.058051,32883,32757
2024-04-17_11:40:24.058966,32883,32766
2024-04-17_11:40:24.060665,32881,32752
2024-04-17_11:40:24.061630,32879,32757
2024-04-17_11:40:24.062706,32882,32756
2024-04-17_11:40:24.064423,32877,32762
2024-04-17_11:40:24.065665,32876,32750
2024-04-17_11:40:24.066723,32879,32765
2024-04-17_11:40:24.067880,32873,32774
2024-04-17_11:40:24.069185,32871,32745
2024-04-17_11:40:24.070691,32878,32759
2024-04-17_11:40:24.071484,32882,32761
2024-04-17_11:40:24.072895,32874,32769
2024-04-17_11:40:24.074466,32890,32771
2024-04-17_11:40:24.075697,32882,32757
2024-04-17_11:40:24.076792,32874,32756
2024-04-17_11:40:24.077925,32873,32772
2024-04-17_11:40:24.079459,32870,32772
2024-04-17_11:40:24.080712,32883,32778
2024-04-17_11:40:24.081780,32880,32765
2024-04-17_11:40:24.082917,32876,32771
2024-04-17_11:40:24.084479,32877,32762
2024-04-17_11:40:24.085724,32879,32763
2024-04-17_11:40:24.086869,32881,32765
2024-04-17_11:40:24.087933,32879,32763
2024-04-17_11:40:24.089185,32874,32765
2024-04-17_11:40:24.090785,32872,32757
2024-04-17_11:40:24.091915,32877,32754
2024-04-17_11:40:24.093115,32865,32758
2024-04-17_11:40:24.094136,32872,32760
2024-04-17_11:40:24.095931,32869,32753
2024-04-17_11:40:24.096538,32881,32760
2024-04-17_11:40:24.098076,32874,32754
2024-04-17_11:40:24.099215,32868,32765
2024-04-17_11:40:24.100767,32882,32764
2024-04-17_11:40:24.102081,32867,32760
2024-04-17_11:40:24.103135,32868,32768
2024-04-17_11:40:24.104059,32875,32777
2024-04-17_11:40:24.105448,32864,32763
2024-04-17_11:40:24.107165,32879,32761
2024-04-17_11:40:24.108195,32886,32768
2024-04-17_11:40:24.109237,32881,32766
2024-04-17_11:40:24.110792,32882,32771
2024-04-17_11:40:24.111584,32885,32763
2024-04-17_11:40:24.113080,32871,32775
2024-04-17_11:40:24.114222,32874,32757
2024-04-17_11:40:24.115800,32868,32760
2024-04-17_11:40:24.117092,32880,32759
2024-04-17_11:40:24.118057,32880,32764
2024-04-17_11:40:24.119548,32879,32758
2024-04-17_11:40:24.120809,32876,32753
2024-04-17_11:40:24.121600,32873,32755
2024-04-17_11:40:24.123091,32876,32759
2024-04-17_11:40:24.124573,32867,32769
2024-04-17_11:40:24.125510,32875,32764
2024-04-17_11:40:24.127158,32864,32756
2024-04-17_11:40:24.128171,32870,32749
2024-04-17_11:40:24.129458,32884,32752
2024-04-17_11:40:24.130874,32868,32757
2024-04-17_11:40:24.132131,32863,32756
2024-04-17_11:40:24.133215,32878,32761
2024-04-17_11:40:24.134419,32880,32761
2024-04-17_11:40:24.135851,32881,32756
2024-04-17_11:40:24.137130,32886,32766
2024-04-17_11:40:24.138287,32874,32766
2024-04-17_11:40:24.139458,32865,32766
2024-04-17_11:40:24.140661,32865,32759
2024-04-17_11:40:24.142161,32874,32752
2024-04-17_11:40:24.143284,32879,32766
2024-04-17_11:40:24.144481,32873,32764
2024-04-17_11:40:24.145597,32867,32764
2024-04-17_11:40:24.147165,32865,32762
2024-04-17_11:40:24.148361,32877,32760
2024-04-17_11:40:24.149481,32880,32760
2024-04-17_11:40:24.150454,32873,32761
2024-04-17_11:40:24.152145,32877,32767
2024-04-17_11:40:24.153365,32867,32761
2024-04-17_11:40:24.154412,32875,32767
2024-04-17_11:40:24.155448,32866,32760
2024-04-17_11:40:24.157193,32886,32753
2024-04-17_11:40:24.158070,32877,32764
2024-04-17_11:40:24.159448,32874,32772
2024-04-17_11:40:24.160609,32863,32754
2024-04-17_11:40:24.161784,32874,32762
2024-04-17_11:40:24.163458,32880,32760
2024-04-17_11:40:24.164472,32883,32756
2024-04-17_11:40:24.165661,32873,32753
2024-04-17_11:40:24.166815,32879,32762
2024-04-17_11:40:24.168461,32871,32766
2024-04-17_11:40:24.169508,32883,32751
2024-04-17_11:40:24.170675,32855,32750
2024-04-17_11:40:24.172214,32875,32761
2024-04-17_11:40:24.173498,32879,32768
2024-04-17_11:40:24.174540,32859,32764
2024-04-17_11:40:24.175691,32878,32768
2024-04-17_11:40:24.177233,32883,32765
2024-04-17_11:40:24.178488,32874,32765
2024-04-17_11:40:24.179588,32868,32763
2024-04-17_11:40:24.180658,32867,32763
2024-04-17_11:40:24.182252,32883,32763
2024-04-17_11:40:24.182964,32880,32778
2024-04-17_11:40:24.184543,32870,32771
2024-04-17_11:40:24.185588,32870,32765
2024-04-17_11:40:24.187168,32866,32767
2024-04-17_11:40:24.188417,32884,32758
2024-04-17_11:40:24.189605,32877,32761
2024-04-17_11:40:24.190671,32866,32748
2024-04-17_11:40:24.191895,32882,32744
2024-04-17_11:40:24.193465,32881,32753
2024-04-17_11:40:24.194637,32874,32751
2024-04-17_11:40:24.195644,32864,32761
2024-04-17_11:40:24.196866,32884,32765
2024-04-17_11:40:24.198472,32879,32758
2024-04-17_11:40:24.199671,32885,32752
2024-04-17_11:40:24.200682,32877,32763
2024-04-17_11:40:24.201878,32872,32763
2024-04-17_11:40:24.203053,32873,32760
2024-04-17_11:40:24.204675,32871,32766
2024-04-17_11:40:24.205690,32872,32758
2024-04-17_11:40:24.207137,32870,32772
2024-04-17_11:40:24.208544,32866,32768
2024-04-17_11:40:24.209274,32875,32766
2024-04-17_11:40:24.210778,32892,32759
2024-04-17_11:40:24.212020,32874,32766
2024-04-17_11:40:24.213541,32873,32771
2024-04-17_11:40:24.214820,32869,32763
2024-04-17_11:40:24.215525,32880,32754
2024-04-17_11:40:24.217001,32863,32766
2024-04-17_11:40:24.218555,32873,32753
2024-04-17_11:40:24.219343,32873,32759
2024-04-17_11:40:24.220849,32869,32772
2024-04-17_11:40:24.222030,32875,32759
2024-04-17_11:40:24.223582,32869,32759
2024-04-17_11:40:24.224854,32878,32766
2024-04-17_11:40:24.225838,32868,32739
2024-04-17_11:40:24.227056,32865,32755
2024-04-17_11:40:24.228604,32880,32750
2024-04-17_11:40:24.229801,32870,32765
2024-04-17_11:40:24.231087,32875,32761
2024-04-17_11:40:24.232152,32874,32752
2024-04-17_11:40:24.233773,32885,32758
2024-04-17_11:40:24.234845,32867,32767
2024-04-17_11:40:24.235634,32868,32759
2024-04-17_11:40:24.237057,32873,32778
2024-04-17_11:40:24.238637,32865,32764
2024-04-17_11:40:24.239473,32872,32767
2024-04-17_11:40:24.241170,32860,32759
2024-04-17_11:40:24.242221,32873,32773
2024-04-17_11:40:24.243649,32878,32763
2024-04-17_11:40:24.244468,32868,32770
2024-04-17_11:40:24.246103,32866,32759
2024-04-17_11:40:24.247145,32878,32777
2024-04-17_11:40:24.248614,32870,32760
2024-04-17_11:40:24.249854,32877,32761
2024-04-17_11:40:24.251086,32873,32762
2024-04-17_11:40:24.252091,32869,32770
2024-04-17_11:40:24.253588,32875,32754
2024-04-17_11:40:24.254870,32863,32759
2024-04-17_11:40:24.256089,32870,32757
2024-04-17_11:40:24.257187,32870,32770
2024-04-17_11:40:24.258633,32882,32753
2024-04-17_11:40:24.259415,32865,32757
2024-04-17_11:40:24.261118,32870,32761
2024-04-17_11:40:24.261901,32870,32755
2024-04-17_11:40:24.263403,32865,32757
2024-04-17_11:40:24.265069,32865,32758
2024-04-17_11:40:24.266122,32864,32760
2024-04-17_11:40:24.267142,32876,32764
2024-04-17_11:40:24.268368,32867,32774
2024-04-17_11:40:24.269450,32859,32772
2024-04-17_11:40:24.271137,32874,32764
2024-04-17_11:40:24.272178,32858,32764
2024-04-17_11:40:24.273401,32878,32761
2024-04-17_11:40:24.275075,32870,32762
2024-04-17_11:40:24.275681,32870,32785
2024-04-17_11:40:24.277207,32849,32765
2024-04-17_11:40:24.278404,32882,32752
2024-04-17_11:40:24.280067,32869,32760
2024-04-17_11:40:24.281157,32872,32780
2024-04-17_11:40:24.282243,32854,32763
2024-04-17_11:40:24.283369,32868,32761
2024-04-17_11:40:24.285061,32867,32762
2024-04-17_11:40:24.285687,32873,32749
2024-04-17_11:40:24.287284,32861,32759
2024-04-17_11:40:24.288369,32860,32763
2024-04-17_11:40:24.290147,32874,32753
2024-04-17_11:40:24.291206,32867,32753
2024-04-17_11:40:24.292322,32879,32766
2024-04-17_11:40:24.293361,32884,32752
2024-04-17_11:40:24.295066,32874,32761
2024-04-17_11:40:24.296200,32863,32760
2024-04-17_11:40:24.296959,32879,32769
2024-04-17_11:40:24.298368,32864,32758
2024-04-17_11:40:24.299634,32889,32756
2024-04-17_11:40:24.301205,32866,32754
2024-04-17_11:40:24.302397,32869,32773
2024-04-17_11:40:24.303390,32862,32760
2024-04-17_11:40:24.304638,32863,32755
2024-04-17_11:40:24.306247,32864,32749
2024-04-17_11:40:24.307471,32877,32758
2024-04-17_11:40:24.308435,32872,32761
2024-04-17_11:40:24.309489,32871,32762
2024-04-17_11:40:24.311240,32869,32767
2024-04-17_11:40:24.312438,32876,32761
2024-04-17_11:40:24.313446,32869,32763
2024-04-17_11:40:24.314460,32864,32754
2024-04-17_11:40:24.316232,32878,32768
2024-04-17_11:40:24.317514,32876,32768
2024-04-17_11:40:24.318529,32867,32759
2024-04-17_11:40:24.319634,32877,32764
2024-04-17_11:40:24.321229,32875,32756
2024-04-17_11:40:24.322485,32872,32752
2024-04-17_11:40:24.323529,32872,32760
2024-04-17_11:40:24.324723,32874,32755
2024-04-17_11:40:24.326300,32869,32773
2024-04-17_11:40:24.327554,32880,32765
2024-04-17_11:40:24.328646,32867,32760
2024-04-17_11:40:24.329788,32873,32764
2024-04-17_11:40:24.331345,32888,32750
2024-04-17_11:40:24.332588,32880,32769
2024-04-17_11:40:24.333867,32865,32756
2024-04-17_11:40:24.334691,32881,32750
2024-04-17_11:40:24.336029,32861,32758
2024-04-17_11:40:24.337601,32878,32755
2024-04-17_11:40:24.338342,32869,32771
2024-04-17_11:40:24.339813,32885,32765
2024-04-17_11:40:24.341329,32929,32743
2024-04-17_11:40:24.342626,32965,32742
2024-04-17_11:40:24.343752,33050,32752
2024-04-17_11:40:24.344820,33119,32766
2024-04-17_11:40:24.345835,33166,32782
2024-04-17_11:40:24.347639,33148,32793
2024-04-17_11:40:24.348791,33134,32774
2024-04-17_11:40:24.349752,33148,32761
2024-04-17_11:40:24.351097,33210,32776
2024-04-17_11:40:24.352642,33256,32775
2024-04-17_11:40:24.353775,33221,32766
2024-04-17_11:40:24.354849,33137,32765
2024-04-17_11:40:24.355939,32958,32755
2024-04-17_11:40:24.357655,32865,32714
2024-04-17_11:40:24.358433,32823,32740
2024-04-17_11:40:24.359897,32824,32777
2024-04-17_11:40:24.361141,32850,32755
2024-04-17_11:40:24.362700,32812,32742
2024-04-17_11:40:24.363491,32682,32745
2024-04-17_11:40:24.364902,32576,32717
2024-04-17_11:40:24.365887,32544,32686
2024-04-17_11:40:24.367717,32563,32782
2024-04-17_11:40:24.369156,32688,32801
2024-04-17_11:40:24.370086,32805,32753
2024-04-17_11:40:24.371147,32817,32801
2024-04-17_11:40:24.372911,32860,32797
2024-04-17_11:40:24.374119,32871,32717
2024-04-17_11:40:24.375127,32870,32771
2024-04-17_11:40:24.376154,32998,32830
2024-04-17_11:40:24.377687,33109,32797
2024-04-17_11:40:24.379143,33174,32820
2024-04-17_11:40:24.380108,33215,32830
2024-04-17_11:40:24.381193,33145,32779
2024-04-17_11:40:24.382939,33113,32735
2024-04-17_11:40:24.383544,33099,32764
2024-04-17_11:40:24.385192,33051,32762
2024-04-17_11:40:24.386127,33059,32770
2024-04-17_11:40:24.387913,33021,32753
2024-04-17_11:40:24.389121,32923,32741
2024-04-17_11:40:24.390143,32850,32722
2024-04-17_11:40:24.391233,32764,32705
2024-04-17_11:40:24.392441,32711,32716
2024-04-17_11:40:24.394102,32698,32729
2024-04-17_11:40:24.395132,32663,32740
2024-04-17_11:40:24.396201,32635,32738
2024-04-17_11:40:24.397290,32635,32778
2024-04-17_11:40:24.399129,32650,32773
2024-04-17_11:40:24.399757,32683,32763
2024-04-17_11:40:24.401218,32735,32786
2024-04-17_11:40:24.402415,32765,32805
2024-04-17_11:40:24.404076,32850,32785
2024-04-17_11:40:24.404728,32906,32806
2024-04-17_11:40:24.406189,32935,32835
2024-04-17_11:40:24.407316,33003,32823
2024-04-17_11:40:24.408508,33052,32812
2024-04-17_11:40:24.409741,33060,32815
2024-04-17_11:40:24.411191,33088,32799
2024-04-17_11:40:24.412414,33072,32768
2024-04-17_11:40:24.414188,33039,32796
2024-04-17_11:40:24.415322,33061,32772
2024-04-17_11:40:24.416321,33033,32755
2024-04-17_11:40:24.417372,33005,32761
2024-04-17_11:40:24.419164,32946,32739
2024-04-17_11:40:24.420356,32876,32705
2024-04-17_11:40:24.421493,32825,32714
2024-04-17_11:40:24.422545,32804,32715
2024-04-17_11:40:24.424181,32759,32732
2024-04-17_11:40:24.424936,32748,32740
2024-04-17_11:40:24.426362,32703,32719
2024-04-17_11:40:24.427400,32677,32727
2024-04-17_11:40:24.429156,32675,32755
2024-04-17_11:40:24.430365,32698,32743
2024-04-17_11:40:24.431404,32717,32778
2024-04-17_11:40:24.432546,32784,32807
2024-04-17_11:40:24.434107,32816,32796
2024-04-17_11:40:24.435355,32822,32815
2024-04-17_11:40:24.436447,32872,32812
2024-04-17_11:40:24.437566,32905,32800
2024-04-17_11:40:24.438823,32963,32834
2024-04-17_11:40:24.439881,33016,32825
2024-04-17_11:40:24.441512,33019,32818
2024-04-17_11:40:24.442607,33030,32805
2024-04-17_11:40:24.444164,33028,32794
2024-04-17_11:40:24.445413,33008,32784
2024-04-17_11:40:24.446519,33015,32782
2024-04-17_11:40:24.447592,32994,32774
2024-04-17_11:40:24.449139,32969,32750
2024-04-17_11:40:24.449850,32919,32746
2024-04-17_11:40:24.451587,32873,32731
2024-04-17_11:40:24.452611,32789,32730
2024-04-17_11:40:24.453711,32788,32731
2024-04-17_11:40:24.455439,32766,32722
2024-04-17_11:40:24.456668,32758,32728
2024-04-17_11:40:24.457702,32762,32733
2024-04-17_11:40:24.458723,32715,32731
2024-04-17_11:40:24.460419,32703,32762
2024-04-17_11:40:24.461618,32736,32760
2024-04-17_11:40:24.462659,32750,32767
2024-04-17_11:40:24.463711,32816,32801
2024-04-17_11:40:24.464971,32855,32812
2024-04-17_11:40:24.466697,32853,32808
2024-04-17_11:40:24.467697,32887,32824
2024-04-17_11:40:24.468918,32908,32816
2024-04-17_11:40:24.470466,32931,32839
2024-04-17_11:40:24.471727,32993,32834
2024-04-17_11:40:24.472419,33007,32837
2024-04-17_11:40:24.474041,33000,32818
2024-04-17_11:40:24.475450,32996,32813
2024-04-17_11:40:24.476709,32961,32801
2024-04-17_11:40:24.477693,32957,32788
2024-04-17_11:40:24.478911,32954,32777
2024-04-17_11:40:24.480466,32935,32778
2024-04-17_11:40:24.481712,32910,32771
2024-04-17_11:40:24.482510,32886,32722
2024-04-17_11:40:24.483923,32819,32736
2024-04-17_11:40:24.485474,32793,32725
2024-04-17_11:40:24.486728,32757,32716
2024-04-17_11:40:24.487523,32714,32749
2024-04-17_11:40:24.488936,32736,32739
2024-04-17_11:40:24.490305,32722,32722
2024-04-17_11:40:24.491773,32714,32749
2024-04-17_11:40:24.492881,32755,32773
2024-04-17_11:40:24.494005,32753,32750
2024-04-17_11:40:24.495531,32774,32793
2024-04-17_11:40:24.496733,32822,32812
2024-04-17_11:40:24.497499,32851,32811
2024-04-17_11:40:24.499005,32889,32827
2024-04-17_11:40:24.500250,32955,32852
2024-04-17_11:40:24.501479,32981,32833
2024-04-17_11:40:24.503149,33033,32828
2024-04-17_11:40:24.504165,33028,32842
2024-04-17_11:40:24.505262,33010,32821
2024-04-17_11:40:24.506473,32991,32829
2024-04-17_11:40:24.507591,32975,32833
2024-04-17_11:40:24.509121,32974,32818
2024-04-17_11:40:24.510198,32974,32783
2024-04-17_11:40:24.511826,32928,32770
2024-04-17_11:40:24.513151,32882,32750
2024-04-17_11:40:24.514228,32834,32731
2024-04-17_11:40:24.515097,32748,32746
2024-04-17_11:40:24.516788,32756,32749
2024-04-17_11:40:24.518076,32734,32748
2024-04-17_11:40:24.519213,32726,32745
2024-04-17_11:40:24.520562,32755,32727
2024-04-17_11:40:24.521792,32746,32745
2024-04-17_11:40:24.523153,32713,32751
2024-04-17_11:40:24.524156,32725,32760
2024-04-17_11:40:24.525535,32724,32777
2024-04-17_11:40:24.526869,32774,32806
2024-04-17_11:40:24.528165,32823,32817
2024-04-17_11:40:24.529103,32843,32836
2024-04-17_11:40:24.530609,32909,32829
2024-04-17_11:40:24.531855,32918,32811
2024-04-17_11:40:24.533129,32924,32834
2024-04-17_11:40:24.534134,32979,32834
2024-04-17_11:40:24.535298,32985,32840
2024-04-17_11:40:24.536856,33009,32869
2024-04-17_11:40:24.538118,33034,32861
2024-04-17_11:40:24.539204,33022,32828
2024-04-17_11:40:24.540624,33005,32801
2024-04-17_11:40:24.541871,32997,32790
2024-04-17_11:40:24.543125,32951,32768
2024-04-17_11:40:24.544233,32908,32778
2024-04-17_11:40:24.545449,32876,32768
2024-04-17_11:40:24.546887,32832,32754
2024-04-17_11:40:24.548141,32805,32760
2024-04-17_11:40:24.548929,32776,32734
2024-04-17_11:40:24.550422,32732,32729
2024-04-17_11:40:24.551599,32721,32729
2024-04-17_11:40:24.553153,32692,32720
2024-04-17_11:40:24.554323,32698,32734
