timestamp,AX,AY
2024-04-17_11:36:44.232107,32969,32760
2024-04-17_11:36:44.233086,32966,32731
2024-04-17_11:36:44.234850,32929,32728
2024-04-17_11:36:44.236102,32901,32713
2024-04-17_11:36:44.237120,32869,32719
2024-04-17_11:36:44.238149,32842,32719
2024-04-17_11:36:44.239876,32821,32732
2024-04-17_11:36:44.241130,32800,32728
2024-04-17_11:36:44.241764,32785,32738
2024-04-17_11:36:44.243186,32790,32744
2024-04-17_11:36:44.244304,32769,32769
2024-04-17_11:36:44.246148,32789,32775
2024-04-17_11:36:44.247190,32808,32789
2024-04-17_11:36:44.248198,32821,32825
2024-04-17_11:36:44.249319,32830,32840
2024-04-17_11:36:44.251159,32846,32830
2024-04-17_11:36:44.252259,32859,32835
2024-04-17_11:36:44.253091,32851,32849
2024-04-17_11:36:44.254384,32860,32840
2024-04-17_11:36:44.256169,32877,32819
2024-04-17_11:36:44.257265,32886,32842
2024-04-17_11:36:44.258293,32892,32818
2024-04-17_11:36:44.259930,32883,32801
2024-04-17_11:36:44.261185,32842,32797
2024-04-17_11:36:44.262326,32853,32760
2024-04-17_11:36:44.263336,32850,32743
2024-04-17_11:36:44.264360,32851,32743
2024-04-17_11:36:44.266234,32862,32717
2024-04-17_11:36:44.266867,32853,32720
2024-04-17_11:36:44.268094,32853,32712
2024-04-17_11:36:44.269406,32844,32702
2024-04-17_11:36:44.271198,32853,32721
2024-04-17_11:36:44.272399,32865,32725
2024-04-17_11:36:44.273382,32870,32725
2024-04-17_11:36:44.274638,32870,32739
2024-04-17_11:36:44.276296,32884,32757
2024-04-17_11:36:44.277411,32872,32763
2024-04-17_11:36:44.278425,32881,32779
2024-04-17_11:36:44.279436,32900,32796
2024-04-17_11:36:44.281341,32906,32811
2024-04-17_11:36:44.282661,32897,32823
2024-04-17_11:36:44.283664,32908,32817
2024-04-17_11:36:44.284695,32886,32828
2024-04-17_11:36:44.286215,32897,32829
2024-04-17_11:36:44.286882,32893,32811
2024-04-17_11:36:44.288807,32892,32831
2024-04-17_11:36:44.289718,32885,32817
2024-04-17_11:36:44.291325,32883,32788
2024-04-17_11:36:44.292089,32850,32783
2024-04-17_11:36:44.293697,32858,32776
2024-04-17_11:36:44.294698,32837,32752
2024-04-17_11:36:44.296338,32844,32749
2024-04-17_11:36:44.297128,32844,32749
2024-04-17_11:36:44.298724,32842,32735
2024-04-17_11:36:44.299769,32836,32730
2024-04-17_11:36:44.301343,32840,32713
2024-04-17_11:36:44.302130,32850,32714
2024-04-17_11:36:44.303806,32858,32722
2024-04-17_11:36:44.304733,32886,32731
2024-04-17_11:36:44.306409,32890,32735
2024-04-17_11:36:44.307652,32905,32746
2024-04-17_11:36:44.308647,32908,32759
2024-04-17_11:36:44.309631,32908,32761
2024-04-17_11:36:44.311289,32898,32766
2024-04-17_11:36:44.312649,32894,32785
2024-04-17_11:36:44.313663,32895,32786
2024-04-17_11:36:44.314689,32871,32801
2024-04-17_11:36:44.315731,32870,32797
2024-04-17_11:36:44.316984,32841,32801
2024-04-17_11:36:44.318243,32840,32818
2024-04-17_11:36:44.319726,32844,32809
2024-04-17_11:36:44.320708,32833,32799
2024-04-17_11:36:44.322627,32836,32801
2024-04-17_11:36:44.323224,32851,32786
2024-04-17_11:36:44.324741,32855,32780
2024-04-17_11:36:44.325778,32858,32772
2024-04-17_11:36:44.327626,32857,32753
2024-04-17_11:36:44.328775,32850,32753
2024-04-17_11:36:44.329987,32859,32748
2024-04-17_11:36:44.331032,32868,32743
2024-04-17_11:36:44.332817,32871,32720
2024-04-17_11:36:44.333937,32868,32727
2024-04-17_11:36:44.335030,32852,32722
2024-04-17_11:36:44.335826,32846,32724
2024-04-17_11:36:44.337739,32852,32724
2024-04-17_11:36:44.338889,32874,32740
2024-04-17_11:36:44.339989,32895,32755
2024-04-17_11:36:44.341075,32901,32755
2024-04-17_11:36:44.342822,32899,32754
2024-04-17_11:36:44.344047,32898,32769
2024-04-17_11:36:44.345048,32882,32780
2024-04-17_11:36:44.346181,32882,32777
2024-04-17_11:36:44.347825,32874,32792
2024-04-17_11:36:44.349058,32873,32797
2024-04-17_11:36:44.350053,32869,32806
2024-04-17_11:36:44.351175,32847,32808
2024-04-17_11:36:44.352762,32840,32802
2024-04-17_11:36:44.353998,32832,32802
2024-04-17_11:36:44.355094,32821,32788
2024-04-17_11:36:44.356100,32833,32794
2024-04-17_11:36:44.357655,32842,32782
2024-04-17_11:36:44.358362,32836,32769
2024-04-17_11:36:44.360045,32845,32769
2024-04-17_11:36:44.360860,32839,32758
2024-04-17_11:36:44.362132,32843,32747
2024-04-17_11:36:44.363378,32848,32748
2024-04-17_11:36:44.365059,32831,32731
2024-04-17_11:36:44.366099,32832,32741
2024-04-17_11:36:44.367101,32838,32737
2024-04-17_11:36:44.368334,32832,32741
2024-04-17_11:36:44.370081,32841,32721
2024-04-17_11:36:44.371219,32835,32734
2024-04-17_11:36:44.372177,32852,32731
2024-04-17_11:36:44.373348,32845,32760
2024-04-17_11:36:44.375131,32853,32755
2024-04-17_11:36:44.376212,32882,32767
2024-04-17_11:36:44.377155,32858,32775
2024-04-17_11:36:44.378395,32875,32791
2024-04-17_11:36:44.380190,32871,32788
2024-04-17_11:36:44.381322,32880,32796
2024-04-17_11:36:44.382223,32872,32792
2024-04-17_11:36:44.383971,32848,32802
2024-04-17_11:36:44.385185,32856,32781
2024-04-17_11:36:44.385869,32837,32794
2024-04-17_11:36:44.387212,32824,32787
2024-04-17_11:36:44.388992,32812,32787
2024-04-17_11:36:44.390364,32798,32770
2024-04-17_11:36:44.391260,32797,32761
2024-04-17_11:36:44.392260,32806,32765
2024-04-17_11:36:44.393983,32802,32754
2024-04-17_11:36:44.395253,32814,32752
2024-04-17_11:36:44.395923,32828,32739
2024-04-17_11:36:44.397302,32837,32752
2024-04-17_11:36:44.399016,32849,32742
2024-04-17_11:36:44.400265,32853,32738
2024-04-17_11:36:44.400936,32861,32735
2024-04-17_11:36:44.402338,32884,32744
2024-04-17_11:36:44.404028,32881,32755
2024-04-17_11:36:44.405272,32887,32750
2024-04-17_11:36:44.405935,32887,32752
2024-04-17_11:36:44.407367,32876,32756
2024-04-17_11:36:44.409037,32859,32754
2024-04-17_11:36:44.410297,32862,32765
2024-04-17_11:36:44.410950,32849,32781
2024-04-17_11:36:44.412427,32850,32785
2024-04-17_11:36:44.414054,32859,32792
2024-04-17_11:36:44.414722,32843,32788
2024-04-17_11:36:44.416432,32824,32789
2024-04-17_11:36:44.417544,32824,32783
2024-04-17_11:36:44.419060,32818,32772
2024-04-17_11:36:44.420311,32812,32800
2024-04-17_11:36:44.421661,32811,32785
2024-04-17_11:36:44.422811,32809,32779
2024-04-17_11:36:44.423950,32803,32779
2024-04-17_11:36:44.425328,32806,32762
2024-04-17_11:36:44.426638,32814,32758
2024-04-17_11:36:44.427782,32808,32755
2024-04-17_11:36:44.429092,32828,32758
2024-04-17_11:36:44.429752,32841,32752
2024-04-17_11:36:44.431662,32837,32740
2024-04-17_11:36:44.432809,32851,32736
2024-04-17_11:36:44.434127,32846,32734
2024-04-17_11:36:44.435354,32861,32745
2024-04-17_11:36:44.436030,32871,32754
2024-04-17_11:36:44.437721,32876,32744
2024-04-17_11:36:44.439118,32883,32752
2024-04-17_11:36:44.439785,32864,32757
2024-04-17_11:36:44.441034,32876,32774
2024-04-17_11:36:44.442667,32872,32771
2024-04-17_11:36:44.444125,32863,32772
2024-04-17_11:36:44.444809,32843,32768
2024-04-17_11:36:44.446078,32837,32775
2024-04-17_11:36:44.447797,32831,32787
2024-04-17_11:36:44.449138,32811,32785
2024-04-17_11:36:44.449788,32815,32781
2024-04-17_11:36:44.451646,32795,32772
2024-04-17_11:36:44.452316,32815,32777
2024-04-17_11:36:44.453754,32797,32785
2024-04-17_11:36:44.454813,32787,32780
2024-04-17_11:36:44.456081,32802,32778
2024-04-17_11:36:44.457327,32799,32771
2024-04-17_11:36:44.458726,32807,32759
2024-04-17_11:36:44.460391,32813,32764
2024-04-17_11:36:44.461264,32823,32757
2024-04-17_11:36:44.462312,32829,32746
2024-04-17_11:36:44.463754,32840,32758
2024-04-17_11:36:44.465432,32851,32745
2024-04-17_11:36:44.466102,32854,32744
2024-04-17_11:36:44.467823,32862,32749
2024-04-17_11:36:44.468813,32863,32742
2024-04-17_11:36:44.469846,32863,32763
2024-04-17_11:36:44.471160,32864,32765
2024-04-17_11:36:44.472390,32865,32749
2024-04-17_11:36:44.473835,32849,32770
2024-04-17_11:36:44.474895,32860,32760
2024-04-17_11:36:44.476701,32852,32772
2024-04-17_11:36:44.477860,32825,32777
2024-04-17_11:36:44.478872,32832,32774
2024-04-17_11:36:44.479915,32830,32758
2024-04-17_11:36:44.481693,32810,32779
2024-04-17_11:36:44.482381,32813,32767
2024-04-17_11:36:44.483905,32806,32779
2024-04-17_11:36:44.484923,32800,32784
2024-04-17_11:36:44.486756,32802,32768
2024-04-17_11:36:44.487411,32803,32767
2024-04-17_11:36:44.488958,32809,32781
2024-04-17_11:36:44.489974,32809,32776
2024-04-17_11:36:44.491740,32818,32767
2024-04-17_11:36:44.493008,32822,32772
2024-04-17_11:36:44.494014,32833,32769
2024-04-17_11:36:44.495028,32833,32752
2024-04-17_11:36:44.496206,32839,32758
2024-04-17_11:36:44.498113,32847,32749
2024-04-17_11:36:44.499038,32850,32759
2024-04-17_11:36:44.500025,32856,32745
2024-04-17_11:36:44.501168,32856,32744
2024-04-17_11:36:44.502419,32864,32753
2024-04-17_11:36:44.504071,32866,32766
2024-04-17_11:36:44.504943,32862,32767
2024-04-17_11:36:44.506811,32863,32756
2024-04-17_11:36:44.508055,32853,32760
2024-04-17_11:36:44.508735,32840,32762
2024-04-17_11:36:44.510140,32823,32759
2024-04-17_11:36:44.511258,32819,32772
2024-04-17_11:36:44.512625,32830,32773
2024-04-17_11:36:44.514171,32815,32779
2024-04-17_11:36:44.515155,32807,32788
2024-04-17_11:36:44.516273,32802,32778
2024-04-17_11:36:44.517621,32806,32777
2024-04-17_11:36:44.518734,32798,32771
2024-04-17_11:36:44.520195,32801,32777
2024-04-17_11:36:44.521800,32809,32774
2024-04-17_11:36:44.523068,32806,32770
2024-04-17_11:36:44.524198,32823,32765
2024-04-17_11:36:44.525210,32824,32765
2024-04-17_11:36:44.526282,32836,32758
2024-04-17_11:36:44.528080,32846,32751
2024-04-17_11:36:44.529240,32849,32752
2024-04-17_11:36:44.530247,32844,32768
2024-04-17_11:36:44.531291,32848,32775
2024-04-17_11:36:44.533178,32849,32753
2024-04-17_11:36:44.533770,32854,32744
2024-04-17_11:36:44.535302,32859,32754
2024-04-17_11:36:44.536561,32834,32759
2024-04-17_11:36:44.538100,32841,32750
2024-04-17_11:36:44.538792,32845,32757
2024-04-17_11:36:44.540467,32826,32748
2024-04-17_11:36:44.541715,32829,32757
2024-04-17_11:36:44.543270,32815,32754
2024-04-17_11:36:44.544061,32802,32770
2024-04-17_11:36:44.545473,32813,32771
2024-04-17_11:36:44.546730,32811,32780
2024-04-17_11:36:44.548268,32792,32755
2024-04-17_11:36:44.549401,32802,32775
2024-04-17_11:36:44.550553,32811,32781
2024-04-17_11:36:44.551734,32810,32768
2024-04-17_11:36:44.553285,32802,32778
2024-04-17_11:36:44.554053,32809,32778
2024-04-17_11:36:44.555362,32830,32763
2024-04-17_11:36:44.556777,32829,32778
2024-04-17_11:36:44.558514,32829,32760
2024-04-17_11:36:44.559582,32827,32773
2024-04-17_11:36:44.560379,32844,32770
2024-04-17_11:36:44.561795,32850,32749
2024-04-17_11:36:44.563529,32855,32768
2024-04-17_11:36:44.564595,32843,32763
2024-04-17_11:36:44.565722,32841,32758
2024-04-17_11:36:44.566724,32844,32752
2024-04-17_11:36:44.568429,32832,32749
2024-04-17_11:36:44.569044,32835,32758
2024-04-17_11:36:44.570397,32838,32752
2024-04-17_11:36:44.571671,32828,32759
2024-04-17_11:36:44.573342,32811,32761
2024-04-17_11:36:44.574769,32811,32764
2024-04-17_11:36:44.575751,32810,32767
2024-04-17_11:36:44.576703,32802,32761
2024-04-17_11:36:44.578328,32809,32757
2024-04-17_11:36:44.579016,32811,32766
2024-04-17_11:36:44.580745,32807,32765
2024-04-17_11:36:44.581712,32812,32782
2024-04-17_11:36:44.583294,32805,32777
2024-04-17_11:36:44.584705,32812,32779
2024-04-17_11:36:44.585732,32813,32772
2024-04-17_11:36:44.586737,32817,32769
2024-04-17_11:36:44.587824,32828,32777
2024-04-17_11:36:44.589712,32830,32768
2024-04-17_11:36:44.590326,32829,32777
2024-04-17_11:36:44.591815,32832,32763
2024-04-17_11:36:44.592792,32835,32781
2024-04-17_11:36:44.593917,32836,32771
2024-04-17_11:36:44.595179,32848,32754
2024-04-17_11:36:44.596425,32839,32749
2024-04-17_11:36:44.597750,32836,32756
2024-04-17_11:36:44.598945,32843,32745
2024-04-17_11:36:44.600765,32829,32757
2024-04-17_11:36:44.601810,32826,32761
2024-04-17_11:36:44.602830,32819,32750
2024-04-17_11:36:44.604654,32811,32763
2024-04-17_11:36:44.605790,32821,32748
2024-04-17_11:36:44.606494,32814,32758
2024-04-17_11:36:44.607820,32795,32759
2024-04-17_11:36:44.609627,32797,32778
2024-04-17_11:36:44.610195,32815,32764
2024-04-17_11:36:44.611851,32810,32763
2024-04-17_11:36:44.612859,32802,32772
2024-04-17_11:36:44.614003,32800,32780
2024-04-17_11:36:44.615236,32816,32773
2024-04-17_11:36:44.616639,32820,32771
2024-04-17_11:36:44.617712,32824,32778
2024-04-17_11:36:44.619653,32831,32781
2024-04-17_11:36:44.620891,32827,32768
2024-04-17_11:36:44.621934,32834,32776
2024-04-17_11:36:44.622724,32840,32764
2024-04-17_11:36:44.623986,32838,32773
2024-04-17_11:36:44.625939,32846,32781
2024-04-17_11:36:44.626987,32834,32775
2024-04-17_11:36:44.627979,32834,32769
2024-04-17_11:36:44.628985,32841,32753
2024-04-17_11:36:44.630458,32822,32761
2024-04-17_11:36:44.632002,32838,32758
2024-04-17_11:36:44.633008,32810,32755
2024-04-17_11:36:44.634042,32826,32755
2024-04-17_11:36:44.635843,32822,32756
2024-04-17_11:36:44.637038,32818,32737
2024-04-17_11:36:44.637762,32813,32749
2024-04-17_11:36:44.639081,32801,32752
2024-04-17_11:36:44.640281,32811,32761
2024-04-17_11:36:44.642107,32812,32768
2024-04-17_11:36:44.643104,32807,32762
2024-04-17_11:36:44.644115,32800,32768
2024-04-17_11:36:44.645874,32827,32768
2024-04-17_11:36:44.647142,32813,32777
2024-04-17_11:36:44.647814,32814,32779
2024-04-17_11:36:44.649134,32822,32781
2024-04-17_11:36:44.650330,32825,32776
2024-04-17_11:36:44.652191,32832,32778
2024-04-17_11:36:44.652883,32835,32766
2024-04-17_11:36:44.654192,32828,32787
2024-04-17_11:36:44.655375,32837,32763
2024-04-17_11:36:44.657240,32833,32770
2024-04-17_11:36:44.657883,32838,32762
2024-04-17_11:36:44.659254,32827,32763
2024-04-17_11:36:44.660371,32842,32751
2024-04-17_11:36:44.662354,32832,32759
2024-04-17_11:36:44.663004,32839,32758
2024-04-17_11:36:44.664296,32833,32750
2024-04-17_11:36:44.665955,32834,32750
2024-04-17_11:36:44.667225,32817,32744
2024-04-17_11:36:44.668324,32820,32748
2024-04-17_11:36:44.669307,32819,32756
2024-04-17_11:36:44.670443,32810,32762
2024-04-17_11:36:44.672209,32814,32755
2024-04-17_11:36:44.672880,32808,32769
2024-04-17_11:36:44.674325,32818,32769
2024-04-17_11:36:44.675362,32819,32760
2024-04-17_11:36:44.677244,32813,32774
2024-04-17_11:36:44.678401,32819,32771
2024-04-17_11:36:44.679407,32825,32768
2024-04-17_11:36:44.680487,32825,32779
2024-04-17_11:36:44.682330,32825,32767
2024-04-17_11:36:44.683510,32826,32777
2024-04-17_11:36:44.684438,32839,32761
2024-04-17_11:36:44.685408,32837,32774
2024-04-17_11:36:44.687238,32818,32767
2024-04-17_11:36:44.688313,32831,32767
2024-04-17_11:36:44.689640,32824,32775
2024-04-17_11:36:44.690640,32820,32767
2024-04-17_11:36:44.692322,32825,32760
2024-04-17_11:36:44.693620,32835,32753
2024-04-17_11:36:44.694932,32816,32751
2024-04-17_11:36:44.695620,32826,32747
2024-04-17_11:36:44.697248,32818,32753
2024-04-17_11:36:44.697970,32834,32762
2024-04-17_11:36:44.699646,32817,32752
2024-04-17_11:36:44.700640,32815,32745
2024-04-17_11:36:44.701723,32831,32754
2024-04-17_11:36:44.702962,32818,32755
2024-04-17_11:36:44.704640,32810,32763
2024-04-17_11:36:44.705462,32815,32765
2024-04-17_11:36:44.706777,32820,32763
2024-04-17_11:36:44.708678,32813,32752
2024-04-17_11:36:44.709643,32819,32764
2024-04-17_11:36:44.710669,32825,32757
2024-04-17_11:36:44.711780,32826,32776
2024-04-17_11:36:44.713014,32824,32774
2024-04-17_11:36:44.714641,32823,32754
2024-04-17_11:36:44.715625,32824,32762
2024-04-17_11:36:44.716743,32830,32767
2024-04-17_11:36:44.717985,32832,32776
2024-04-17_11:36:44.719680,32830,32764
2024-04-17_11:36:44.720758,32836,32763
2024-04-17_11:36:44.722335,32823,32775
2024-04-17_11:36:44.723016,32831,32763
2024-04-17_11:36:44.724709,32824,32757
2024-04-17_11:36:44.725757,32834,32761
2024-04-17_11:36:44.727349,32822,32767
2024-04-17_11:36:44.728650,32823,32757
2024-04-17_11:36:44.729305,32823,32747
2024-04-17_11:36:44.730784,32807,32751
2024-04-17_11:36:44.731805,32817,32757
2024-04-17_11:36:44.733676,32821,32750
2024-04-17_11:36:44.734788,32818,32743
2024-04-17_11:36:44.735775,32819,32750
2024-04-17_11:36:44.736848,32823,32763
2024-04-17_11:36:44.738047,32819,32766
2024-04-17_11:36:44.739302,32818,32764
2024-04-17_11:36:44.740850,32815,32758
2024-04-17_11:36:44.741818,32829,32788
2024-04-17_11:36:44.743228,32824,32767
2024-04-17_11:36:44.745027,32819,32770
2024-04-17_11:36:44.745976,32829,32771
2024-04-17_11:36:44.747100,32828,32777
2024-04-17_11:36:44.748361,32833,32762
2024-04-17_11:36:44.749947,32830,32764
2024-04-17_11:36:44.751033,32826,32765
2024-04-17_11:36:44.752016,32836,32777
2024-04-17_11:36:44.753765,32819,32768
2024-04-17_11:36:44.754596,32817,32772
2024-04-17_11:36:44.756022,32819,32766
2024-04-17_11:36:44.757024,32822,32758
2024-04-17_11:36:44.758761,32840,32756
2024-04-17_11:36:44.760016,32825,32762
2024-04-17_11:36:44.761112,32809,32755
2024-04-17_11:36:44.762176,32812,32748
2024-04-17_11:36:44.763672,32816,32763
2024-04-17_11:36:44.764347,32816,32750
2024-04-17_11:36:44.766014,32829,32753
2024-04-17_11:36:44.767110,32811,32761
2024-04-17_11:36:44.768351,32818,32756
2024-04-17_11:36:44.769637,32821,32761
2024-04-17_11:36:44.771191,32833,32767
2024-04-17_11:36:44.772147,32819,32764
2024-04-17_11:36:44.773532,32817,32772
2024-04-17_11:36:44.774601,32843,32762
2024-04-17_11:36:44.776223,32837,32766
2024-04-17_11:36:44.777187,32831,32776
2024-04-17_11:36:44.778489,32830,32771
2024-04-17_11:36:44.780071,32827,32776
2024-04-17_11:36:44.781268,32833,32779
2024-04-17_11:36:44.782280,32826,32769
2024-04-17_11:36:44.783582,32821,32780
2024-04-17_11:36:44.784513,32816,32767
2024-04-17_11:36:44.786247,32820,32774
2024-04-17_11:36:44.787256,32827,32764
2024-04-17_11:36:44.788509,32813,32757
2024-04-17_11:36:44.790162,32820,32766
2024-04-17_11:36:44.791353,32821,32762
2024-04-17_11:36:44.792364,32818,32752
2024-04-17_11:36:44.793613,32828,32749
2024-04-17_11:36:44.794727,32821,32764
2024-04-17_11:36:44.796382,32816,32749
2024-04-17_11:36:44.797386,32824,32756
2024-04-17_11:36:44.798713,32815,32756
2024-04-17_11:36:44.799722,32815,32756
2024-04-17_11:36:44.800969,32825,32761
2024-04-17_11:36:44.802376,32830,32762
2024-04-17_11:36:44.803641,32824,32753
2024-04-17_11:36:44.804763,32828,32768
2024-04-17_11:36:44.805828,32830,32770
2024-04-17_11:36:44.807468,32832,32773
2024-04-17_11:36:44.808649,32829,32772
2024-04-17_11:36:44.810211,32831,32774
2024-04-17_11:36:44.811476,32821,32785
2024-04-17_11:36:44.812313,32828,32779
2024-04-17_11:36:44.813669,32828,32770
2024-04-17_11:36:44.815218,32822,32766
2024-04-17_11:36:44.816015,32820,32772
2024-04-17_11:36:44.817477,32825,32764
2024-04-17_11:36:44.818708,32819,32773
2024-04-17_11:36:44.820184,32826,32755
2024-04-17_11:36:44.820928,32822,32762
2024-04-17_11:36:44.822234,32813,32768
2024-04-17_11:36:44.823759,32809,32768
2024-04-17_11:36:44.825345,32820,32765
2024-04-17_11:36:44.826038,32826,32757
2024-04-17_11:36:44.827065,32813,32759
2024-04-17_11:36:44.828666,32833,32754
2024-04-17_11:36:44.830192,32821,32744
2024-04-17_11:36:44.831116,32811,32754
2024-04-17_11:36:44.832654,32840,32765
2024-04-17_11:36:44.833626,32828,32753
2024-04-17_11:36:44.835159,32832,32762
2024-04-17_11:36:44.835790,32824,32742
2024-04-17_11:36:44.837725,32821,32763
2024-04-17_11:36:44.838644,32830,32765
2024-04-17_11:36:44.840179,32829,32764
2024-04-17_11:36:44.841400,32831,32773
2024-04-17_11:36:44.842085,32828,32760
2024-04-17_11:36:44.843653,32820,32767
2024-04-17_11:36:44.845146,32835,32762
2024-04-17_11:36:44.846392,32821,32772
2024-04-17_11:36:44.847654,32826,32767
2024-04-17_11:36:44.848623,32816,32752
2024-04-17_11:36:44.850205,32833,32773
2024-04-17_11:36:44.851457,32813,32756
2024-04-17_11:36:44.852129,32828,32768
2024-04-17_11:36:44.853645,32824,32757
2024-04-17_11:36:44.855202,32828,32773
2024-04-17_11:36:44.856445,32819,32769
2024-04-17_11:36:44.857141,32821,32751
2024-04-17_11:36:44.858698,32816,32767
2024-04-17_11:36:44.859764,32819,32770
2024-04-17_11:36:44.860856,32822,32769
2024-04-17_11:36:44.862140,32825,32760
2024-04-17_11:36:44.863713,32825,32751
2024-04-17_11:36:44.864733,32824,32750
2024-04-17_11:36:44.866663,32826,32762
2024-04-17_11:36:44.867145,32830,32764
2024-04-17_11:36:44.868458,32840,32771
2024-04-17_11:36:44.869782,32841,32755
2024-04-17_11:36:44.870899,32842,32765
2024-04-17_11:36:44.872160,32838,32765
2024-04-17_11:36:44.873787,32818,32762
2024-04-17_11:36:44.874813,32834,32771
2024-04-17_11:36:44.876651,32833,32764
2024-04-17_11:36:44.877174,32827,32768
2024-04-17_11:36:44.878433,32821,32768
2024-04-17_11:36:44.879894,32834,32776
2024-04-17_11:36:44.881672,32823,32766
