2024-04-17_11:42:08.981883,32906,32775
2024-04-17_11:42:08.982660,32920,32781
2024-04-17_11:42:08.984204,32899,32773
2024-04-17_11:42:08.985650,32898,32774
2024-04-17_11:42:08.986967,32907,32760
2024-04-17_11:42:08.988266,32903,32776
2024-04-17_11:42:08.989325,32915,32779
2024-04-17_11:42:08.990687,32901,32774
2024-04-17_11:42:08.991605,32907,32774
2024-04-17_11:42:08.993261,32909,32768
2024-04-17_11:42:08.994289,32900,32774
2024-04-17_11:42:08.995749,32899,32769
2024-04-17_11:42:08.996987,32903,32764
2024-04-17_11:42:08.998263,32899,32766
2024-04-17_11:42:08.999356,32904,32774
2024-04-17_11:42:09.000710,32906,32754
2024-04-17_11:42:09.001929,32890,32769
2024-04-17_11:42:09.003264,32901,32760
2024-04-17_11:42:09.004376,32919,32755
2024-04-17_11:42:09.005696,32909,32772
2024-04-17_11:42:09.007052,32903,32760
2024-04-17_11:42:09.008336,32906,32770
2024-04-17_11:42:09.009236,32907,32765
2024-04-17_11:42:09.010742,32902,32763
2024-04-17_11:42:09.011997,32900,32765
2024-04-17_11:42:09.013244,32915,32763
2024-04-17_11:42:09.014279,32923,32762
2024-04-17_11:42:09.015568,32957,32750
2024-04-17_11:42:09.017005,33009,32745
2024-04-17_11:42:09.018284,33089,32774
2024-04-17_11:42:09.019067,33139,32787
2024-04-17_11:42:09.020479,33151,32777
2024-04-17_11:42:09.021554,33137,32793
2024-04-17_11:42:09.023217,33155,32781
2024-04-17_11:42:09.023908,33205,32752
2024-04-17_11:42:09.025480,33267,32800
2024-04-17_11:42:09.027236,33260,32798
2024-04-17_11:42:09.027871,33237,32755
2024-04-17_11:42:09.029383,33114,32759
2024-04-17_11:42:09.030577,32976,32784
2024-04-17_11:42:09.032131,32914,32724
2024-04-17_11:42:09.033285,32906,32763
2024-04-17_11:42:09.034434,32909,32819
2024-04-17_11:42:09.035370,32885,32744
2024-04-17_11:42:09.037178,32817,32716
2024-04-17_11:42:09.038323,32708,32752
2024-04-17_11:42:09.039461,32605,32730
2024-04-17_11:42:09.040404,32631,32714
2024-04-17_11:42:09.041693,32681,32814
2024-04-17_11:42:09.043309,32752,32821
2024-04-17_11:42:09.044443,32849,32741
2024-04-17_11:42:09.045404,32842,32806
2024-04-17_11:42:09.046662,32835,32797
2024-04-17_11:42:09.048292,32894,32723
2024-04-17_11:42:09.049054,32936,32799
2024-04-17_11:42:09.050588,33051,32848
2024-04-17_11:42:09.051723,33144,32801
2024-04-17_11:42:09.053296,33179,32827
2024-04-17_11:42:09.054523,33201,32822
2024-04-17_11:42:09.055562,33155,32768
2024-04-17_11:42:09.056615,33126,32745
2024-04-17_11:42:09.058325,33148,32771
2024-04-17_11:42:09.059090,33118,32769
2024-04-17_11:42:09.060556,33108,32783
2024-04-17_11:42:09.061585,33047,32770
2024-04-17_11:42:09.062883,32950,32750
2024-04-17_11:42:09.064592,32888,32715
2024-04-17_11:42:09.065597,32818,32720
2024-04-17_11:42:09.066768,32765,32733
2024-04-17_11:42:09.068350,32747,32738
2024-04-17_11:42:09.069598,32702,32746
2024-04-17_11:42:09.070629,32696,32744
2024-04-17_11:42:09.071779,32685,32782
2024-04-17_11:42:09.073357,32677,32761
2024-04-17_11:42:09.074614,32712,32775
2024-04-17_11:42:09.075381,32771,32783
2024-04-17_11:42:09.076672,32807,32801
2024-04-17_11:42:09.078431,32863,32800
2024-04-17_11:42:09.079626,32938,32813
2024-04-17_11:42:09.080708,32972,32833
2024-04-17_11:42:09.081711,33034,32822
2024-04-17_11:42:09.083035,33062,32814
2024-04-17_11:42:09.084640,33089,32809
2024-04-17_11:42:09.085752,33115,32799
2024-04-17_11:42:09.086821,33126,32794
2024-04-17_11:42:09.088398,33093,32799
2024-04-17_11:42:09.089648,33101,32774
2024-04-17_11:42:09.090839,33056,32744
2024-04-17_11:42:09.091785,33015,32760
2024-04-17_11:42:09.093476,32969,32755
2024-04-17_11:42:09.094727,32922,32716
2024-04-17_11:42:09.095521,32882,32736
2024-04-17_11:42:09.096937,32850,32737
2024-04-17_11:42:09.098156,32815,32738
2024-04-17_11:42:09.099736,32790,32747
2024-04-17_11:42:09.100916,32757,32746
2024-04-17_11:42:09.101976,32721,32731
2024-04-17_11:42:09.103118,32727,32750
2024-04-17_11:42:09.104697,32729,32770
2024-04-17_11:42:09.105468,32762,32768
2024-04-17_11:42:09.106896,32803,32819
2024-04-17_11:42:09.108137,32841,32805
2024-04-17_11:42:09.109735,32857,32806
2024-04-17_11:42:09.110927,32880,32826
2024-04-17_11:42:09.111979,32932,32821
2024-04-17_11:42:09.113230,32972,32827
2024-04-17_11:42:09.114725,33049,32841
2024-04-17_11:42:09.115495,33067,32836
2024-04-17_11:42:09.117175,33049,32820
2024-04-17_11:42:09.118194,33058,32826
2024-04-17_11:42:09.119737,33032,32782
2024-04-17_11:42:09.121188,33016,32788
2024-04-17_11:42:09.122235,33027,32795
2024-04-17_11:42:09.123164,33020,32767
2024-04-17_11:42:09.124992,32950,32758
2024-04-17_11:42:09.126235,32919,32749
2024-04-17_11:42:09.127178,32856,32730
2024-04-17_11:42:09.128184,32817,32722
2024-04-17_11:42:09.129758,32814,32725
2024-04-17_11:42:09.131240,32794,32729
2024-04-17_11:42:09.132232,32796,32739
2024-04-17_11:42:09.133277,32795,32751
2024-04-17_11:42:09.135020,32758,32754
2024-04-17_11:42:09.136252,32747,32781
2024-04-17_11:42:09.137226,32797,32788
2024-04-17_11:42:09.138292,32833,32789
2024-04-17_11:42:09.140060,32894,32818
2024-04-17_11:42:09.141192,32913,32819
2024-04-17_11:42:09.142273,32912,32821
2024-04-17_11:42:09.143176,32952,32837
2024-04-17_11:42:09.144595,32960,32828
2024-04-17_11:42:09.146283,32993,32823
2024-04-17_11:42:09.147295,33037,32825
2024-04-17_11:42:09.148191,33035,32840
2024-04-17_11:42:09.149314,33040,32820
2024-04-17_11:42:09.151200,33013,32798
2024-04-17_11:42:09.152297,32968,32802
2024-04-17_11:42:09.153179,32963,32778
2024-04-17_11:42:09.154594,32957,32767
2024-04-17_11:42:09.155530,32932,32767
2024-04-17_11:42:09.157280,32924,32754
2024-04-17_11:42:09.158285,32889,32732
2024-04-17_11:42:09.159515,32837,32743
2024-04-17_11:42:09.161266,32811,32744
2024-04-17_11:42:09.162318,32780,32727
2024-04-17_11:42:09.163304,32749,32754
2024-04-17_11:42:09.164463,32794,32756
2024-04-17_11:42:09.166244,32787,32754
2024-04-17_11:42:09.167398,32778,32777
2024-04-17_11:42:09.168400,32819,32782
2024-04-17_11:42:09.169625,32815,32781
2024-04-17_11:42:09.171240,32852,32808
2024-04-17_11:42:09.172445,32880,32838
2024-04-17_11:42:09.173565,32900,32823
2024-04-17_11:42:09.174644,32962,32846
2024-04-17_11:42:09.176242,32999,32855
2024-04-17_11:42:09.177452,33037,32838
2024-04-17_11:42:09.178517,33069,32852
2024-04-17_11:42:09.179654,33059,32842
2024-04-17_11:42:09.180823,33026,32847
2024-04-17_11:42:09.181950,33020,32828
2024-04-17_11:42:09.183463,32994,32811
2024-04-17_11:42:09.184584,32981,32799
2024-04-17_11:42:09.186235,32985,32779
2024-04-17_11:42:09.187414,32934,32776
2024-04-17_11:42:09.188493,32902,32747
2024-04-17_11:42:09.189603,32853,32730
2024-04-17_11:42:09.191176,32786,32740
2024-04-17_11:42:09.192486,32791,32746
2024-04-17_11:42:09.193541,32785,32742
2024-04-17_11:42:09.194709,32758,32758
2024-04-17_11:42:09.195933,32802,32741
2024-04-17_11:42:09.196967,32781,32744
2024-04-17_11:42:09.198624,32769,32762
2024-04-17_11:42:09.199705,32800,32784
2024-04-17_11:42:09.201265,32800,32795
2024-04-17_11:42:09.202549,32837,32828
2024-04-17_11:42:09.203691,32891,32838
2024-04-17_11:42:09.204583,32900,32852
2024-04-17_11:42:09.205765,32942,32842
2024-04-17_11:42:09.207534,32972,32822
2024-04-17_11:42:09.208669,32962,32845
2024-04-17_11:42:09.209689,33008,32855
2024-04-17_11:42:09.210913,33020,32836
2024-04-17_11:42:09.212001,33020,32861
2024-04-17_11:42:09.213684,33058,32853
2024-04-17_11:42:09.214884,33026,32826
2024-04-17_11:42:09.216105,33022,32819
2024-04-17_11:42:09.217559,33016,32804
2024-04-17_11:42:09.218782,32972,32760
2024-04-17_11:42:09.219776,32918,32774
2024-04-17_11:42:09.220928,32895,32776
2024-04-17_11:42:09.222570,32843,32757
2024-04-17_11:42:09.223805,32832,32754
2024-04-17_11:42:09.224816,32814,32760
2024-04-17_11:42:09.225841,32788,32722
2024-04-17_11:42:09.227577,32766,32732
2024-04-17_11:42:09.228791,32747,32739
2024-04-17_11:42:09.229798,32749,32752
2024-04-17_11:42:09.231049,32754,32793
2024-04-17_11:42:09.232128,32801,32809
2024-04-17_11:42:09.233789,32828,32834
2024-04-17_11:42:09.234561,32871,32832
2024-04-17_11:42:09.235967,32883,32819
2024-04-17_11:42:09.237609,32907,32832
2024-04-17_11:42:09.238803,32948,32848
2024-04-17_11:42:09.239868,32963,32856
2024-04-17_11:42:09.240986,32995,32875
2024-04-17_11:42:09.242237,32988,32875
2024-04-17_11:42:09.243336,32988,32833
2024-04-17_11:42:09.244907,32955,32839
2024-04-17_11:42:09.246024,32980,32819
2024-04-17_11:42:09.247634,32959,32802
2024-04-17_11:42:09.248427,32965,32809
2024-04-17_11:42:09.249979,32944,32792
2024-04-17_11:42:09.251095,32915,32783
2024-04-17_11:42:09.252654,32891,32800
2024-04-17_11:42:09.253931,32890,32755
2024-04-17_11:42:09.255239,32884,32743
2024-04-17_11:42:09.256321,32875,32772
2024-04-17_11:42:09.257198,32856,32740
2024-04-17_11:42:09.258878,32795,32756
2024-04-17_11:42:09.260240,32761,32779
2024-04-17_11:42:09.261286,32759,32754
2024-04-17_11:42:09.262645,32775,32769
2024-04-17_11:42:09.263572,32831,32797
2024-04-17_11:42:09.265236,32832,32801
2024-04-17_11:42:09.266273,32850,32812
2024-04-17_11:42:09.267691,32822,32843
2024-04-17_11:42:09.268561,32740,32864
2024-04-17_11:42:09.269897,32906,32827
2024-04-17_11:42:09.271210,33034,32884
2024-04-17_11:42:09.272680,33334,32944
2024-04-17_11:42:09.273948,33473,32963
2024-04-17_11:42:09.274668,33535,32956
2024-04-17_11:42:09.276176,33567,32917
2024-04-17_11:42:09.277668,33481,32833
2024-04-17_11:42:09.278972,33531,32875
2024-04-17_11:42:09.280241,33639,32955
2024-04-17_11:42:09.281179,33813,32937
2024-04-17_11:42:09.282739,34006,32961
2024-04-17_11:42:09.283989,34160,33001
2024-04-17_11:42:09.285243,34228,33007
2024-04-17_11:42:09.286226,34275,32920
2024-04-17_11:42:09.287748,34273,32943
2024-04-17_11:42:09.288603,34301,32944
2024-04-17_11:42:09.290245,34454,32951
2024-04-17_11:42:09.291243,34541,32986
2024-04-17_11:42:09.292570,34750,33013
2024-04-17_11:42:09.293646,34869,33033
2024-04-17_11:42:09.294799,34957,33039
2024-04-17_11:42:09.296050,35044,33022
2024-04-17_11:42:09.297571,35043,32995
2024-04-17_11:42:09.299028,35042,33023
2024-04-17_11:42:09.300273,35145,32981
2024-04-17_11:42:09.301372,35230,32995
2024-04-17_11:42:09.302353,35361,33042
2024-04-17_11:42:09.304035,35557,33059
2024-04-17_11:42:09.304833,35637,33046
2024-04-17_11:42:09.306025,35716,33090
2024-04-17_11:42:09.307575,35741,33069
2024-04-17_11:42:09.309247,35717,33024
2024-04-17_11:42:09.309927,35783,33081
2024-04-17_11:42:09.311091,35845,33050
2024-04-17_11:42:09.312564,35967,33034
2024-04-17_11:42:09.313759,36087,33099
2024-04-17_11:42:09.315316,36223,33131
2024-04-17_11:42:09.316490,36274,33092
2024-04-17_11:42:09.317569,36312,33125
2024-04-17_11:42:09.318609,36314,33128
2024-04-17_11:42:09.320324,36296,33057
2024-04-17_11:42:09.321119,36359,33087
2024-04-17_11:42:09.322578,36381,33114
2024-04-17_11:42:09.323793,36454,33078
2024-04-17_11:42:09.325336,36543,33081
2024-04-17_11:42:09.326087,36572,33159
2024-04-17_11:42:09.327466,36605,33151
2024-04-17_11:42:09.328807,36621,33114
2024-04-17_11:42:09.329836,36586,33142
2024-04-17_11:42:09.331600,36554,33114
2024-04-17_11:42:09.332638,36538,33075
2024-04-17_11:42:09.333676,36548,33089
2024-04-17_11:42:09.335321,36558,33133
2024-04-17_11:42:09.336060,36580,33140
2024-04-17_11:42:09.337593,36580,33150
2024-04-17_11:42:09.338663,36567,33143
2024-04-17_11:42:09.340320,36547,33115
2024-04-17_11:42:09.341574,36534,33108
2024-04-17_11:42:09.342679,36560,33112
2024-04-17_11:42:09.343838,36559,33109
2024-04-17_11:42:09.345391,36562,33131
2024-04-17_11:42:09.346178,36587,33118
2024-04-17_11:42:09.347356,36554,33156
2024-04-17_11:42:09.348772,36547,33130
2024-04-17_11:42:09.350354,36544,33117
2024-04-17_11:42:09.351607,36535,33117
2024-04-17_11:42:09.352752,36548,33120
2024-04-17_11:42:09.353790,36545,33124
2024-04-17_11:42:09.355423,36516,33146
2024-04-17_11:42:09.356620,36441,33148
2024-04-17_11:42:09.357732,36330,33125
2024-04-17_11:42:09.358740,36248,33088
2024-04-17_11:42:09.360381,36210,33126
2024-04-17_11:42:09.361635,36237,33110
2024-04-17_11:42:09.362406,36277,33121
2024-04-17_11:42:09.363816,36297,33137
2024-04-17_11:42:09.365061,36214,33106
2024-04-17_11:42:09.366716,36053,33051
2024-04-17_11:42:09.367528,35873,33030
2024-04-17_11:42:09.368826,35697,33061
2024-04-17_11:42:09.370131,35638,33061
2024-04-17_11:42:09.371714,35636,33091
2024-04-17_11:42:09.372910,35649,33131
2024-04-17_11:42:09.373963,35662,33106
2024-04-17_11:42:09.375128,35604,33031
2024-04-17_11:42:09.376664,35439,33029
2024-04-17_11:42:09.377873,35279,33007
2024-04-17_11:42:09.378887,35153,32969
2024-04-17_11:42:09.380112,35002,33018
2024-04-17_11:42:09.381689,34956,33072
2024-04-17_11:42:09.382923,34923,33038
2024-04-17_11:42:09.383877,34862,33055
2024-04-17_11:42:09.385116,34823,33044
2024-04-17_11:42:09.386739,34702,32983
2024-04-17_11:42:09.387934,34544,32971
2024-04-17_11:42:09.388995,34442,32968
2024-04-17_11:42:09.390214,34295,32945
2024-04-17_11:42:09.391740,34195,32965
2024-04-17_11:42:09.392998,34119,32972
2024-04-17_11:42:09.394260,33999,33001
2024-04-17_11:42:09.394968,33944,32963
2024-04-17_11:42:09.396997,33829,32967
2024-04-17_11:42:09.398022,33681,32945
2024-04-17_11:42:09.399268,33599,32914
2024-04-17_11:42:09.400205,33464,32911
2024-04-17_11:42:09.401937,33348,32897
2024-04-17_11:42:09.402465,33247,32888
2024-04-17_11:42:09.404234,33126,32885
2024-04-17_11:42:09.405258,33014,32900
2024-04-17_11:42:09.407001,32923,32919
2024-04-17_11:42:09.408198,32842,32890
2024-04-17_11:42:09.409185,32784,32896
2024-04-17_11:42:09.410247,32749,32845
2024-04-17_11:42:09.411758,32737,32798
2024-04-17_11:42:09.413203,32759,32810
2024-04-17_11:42:09.414271,32804,32799
2024-04-17_11:42:09.415287,32860,32789
2024-04-17_11:42:09.416838,32960,32804
2024-04-17_11:42:09.418246,33006,32816
2024-04-17_11:42:09.419261,33086,32792
2024-04-17_11:42:09.420201,33163,32755
2024-04-17_11:42:09.421828,33232,32759
2024-04-17_11:42:09.423290,33294,32763
2024-04-17_11:42:09.424227,33372,32773
2024-04-17_11:42:09.425307,33377,32796
2024-04-17_11:42:09.426612,33398,32813
2024-04-17_11:42:09.428188,33382,32802
2024-04-17_11:42:09.429324,33301,32824
2024-04-17_11:42:09.430298,33258,32821
2024-04-17_11:42:09.431609,33210,32803
2024-04-17_11:42:09.433188,33131,32834
2024-04-17_11:42:09.434382,33061,32838
2024-04-17_11:42:09.435340,32999,32838
2024-04-17_11:42:09.436390,32907,32857
2024-04-17_11:42:09.438281,32836,32856
2024-04-17_11:42:09.439398,32741,32835
2024-04-17_11:42:09.440391,32719,32850
2024-04-17_11:42:09.441638,32694,32836
2024-04-17_11:42:09.443279,32706,32824
2024-04-17_11:42:09.444417,32756,32830
2024-04-17_11:42:09.445402,32790,32830
2024-04-17_11:42:09.446484,32834,32815
2024-04-17_11:42:09.448192,32907,32808
2024-04-17_11:42:09.448993,32964,32810
2024-04-17_11:42:09.450442,33036,32813
2024-04-17_11:42:09.451578,33134,32804
2024-04-17_11:42:09.453183,33214,32803
2024-04-17_11:42:09.454444,33290,32805
2024-04-17_11:42:09.455446,33327,32805
2024-04-17_11:42:09.456640,33314,32762
2024-04-17_11:42:09.458248,33300,32771
2024-04-17_11:42:09.459445,33275,32782
2024-04-17_11:42:09.460538,33232,32777
2024-04-17_11:42:09.461584,33202,32789
2024-04-17_11:42:09.462835,33130,32800
2024-04-17_11:42:09.463959,33053,32781
2024-04-17_11:42:09.465554,32961,32781
2024-04-17_11:42:09.466558,32873,32787
2024-04-17_11:42:09.467961,32792,32787
2024-04-17_11:42:09.469414,32756,32800
2024-04-17_11:42:09.470613,32725,32817
2024-04-17_11:42:09.471572,32712,32847
2024-04-17_11:42:09.473182,32690,32842
2024-04-17_11:42:09.474438,32694,32836
2024-04-17_11:42:09.475595,32714,32840
2024-04-17_11:42:09.476610,32781,32831
2024-04-17_11:42:09.477984,32837,32835
2024-04-17_11:42:09.479000,32923,32839
2024-04-17_11:42:09.480686,32993,32851
2024-04-17_11:42:09.481635,33054,32844
2024-04-17_11:42:09.482804,33089,32825
2024-04-17_11:42:09.484524,33137,32814
2024-04-17_11:42:09.485728,33190,32800
2024-04-17_11:42:09.486725,33237,32796
2024-04-17_11:42:09.487822,33285,32790
2024-04-17_11:42:09.489532,33290,32776
2024-04-17_11:42:09.490769,33255,32753
2024-04-17_11:42:09.491744,33213,32759
2024-04-17_11:42:09.492997,33152,32757
2024-04-17_11:42:09.494078,33092,32744
2024-04-17_11:42:09.495813,33032,32735
2024-04-17_11:42:09.496750,32971,32758
2024-04-17_11:42:09.497954,32889,32750
2024-04-17_11:42:09.499561,32826,32759
2024-04-17_11:42:09.500809,32771,32775
2024-04-17_11:42:09.501787,32727,32791
2024-04-17_11:42:09.503018,32681,32815
2024-04-17_11:42:09.504183,32686,32826
2024-04-17_11:42:09.505770,32673,32809
2024-04-17_11:42:09.506878,32698,32840
2024-04-17_11:42:09.508030,32756,32844
2024-04-17_11:42:09.509590,32820,32844
2024-04-17_11:42:09.510834,32894,32873
2024-04-17_11:42:09.511861,32958,32867
2024-04-17_11:42:09.512967,33001,32835
2024-04-17_11:42:09.514544,33058,32845
2024-04-17_11:42:09.515793,33107,32845
2024-04-17_11:42:09.516562,33166,32832
2024-04-17_11:42:09.518001,33213,32806
2024-04-17_11:42:09.519223,33245,32795
2024-04-17_11:42:09.520801,33216,32769
2024-04-17_11:42:09.521962,33201,32753
2024-04-17_11:42:09.523103,33144,32739
2024-04-17_11:42:09.524190,33092,32737
2024-04-17_11:42:09.525830,33070,32728
2024-04-17_11:42:09.526646,33005,32708
2024-04-17_11:42:09.528235,32964,32717
2024-04-17_11:42:09.529219,32899,32727
2024-04-17_11:42:09.530936,32847,32732
2024-04-17_11:42:09.532191,32795,32750
2024-04-17_11:42:09.533143,32751,32753
2024-04-17_11:42:09.534376,32734,32776
2024-04-17_11:42:09.535857,32738,32801
2024-04-17_11:42:09.537307,32741,32826
2024-04-17_11:42:09.538198,32759,32839
2024-04-17_11:42:09.539309,32804,32839
2024-04-17_11:42:09.540949,32813,32862
2024-04-17_11:42:09.542265,32881,32846
2024-04-17_11:42:09.543439,32948,32867
2024-04-17_11:42:09.544646,32995,32868
2024-04-17_11:42:09.545895,33034,32873
2024-04-17_11:42:09.547170,33091,32855
2024-04-17_11:42:09.548289,33109,32846
2024-04-17_11:42:09.549736,33139,32812
2024-04-17_11:42:09.550935,33141,32802
2024-04-17_11:42:09.551704,33137,32783
2024-04-17_11:42:09.553209,33131,32757
2024-04-17_11:42:09.554699,33086,32730
2024-04-17_11:42:09.555950,33051,32726
2024-04-17_11:42:09.557225,33026,32705
2024-04-17_11:42:09.558226,32977,32704
2024-04-17_11:42:09.559675,32950,32712
2024-04-17_11:42:09.560961,32923,32711
2024-04-17_11:42:09.562231,32877,32706
2024-04-17_11:42:09.562978,32847,32727
2024-04-17_11:42:09.564532,32832,32727
2024-04-17_11:42:09.565988,32814,32739
2024-04-17_11:42:09.566740,32832,32782
2024-04-17_11:42:09.568320,32842,32797
2024-04-17_11:42:09.569539,32853,32820
2024-04-17_11:42:09.570990,32883,32838
2024-04-17_11:42:09.572249,32898,32844
2024-04-17_11:42:09.573364,32914,32855
2024-04-17_11:42:09.574567,32952,32857
2024-04-17_11:42:09.576000,32959,32856
2024-04-17_11:42:09.577260,32998,32857
2024-04-17_11:42:09.578410,33022,32840
2024-04-17_11:42:09.579560,33023,32848
2024-04-17_11:42:09.580573,33040,32823
2024-04-17_11:42:09.582281,33051,32804
2024-04-17_11:42:09.583443,33046,32796
2024-04-17_11:42:09.584545,33044,32769
2024-04-17_11:42:09.585769,33039,32757
2024-04-17_11:42:09.587325,33025,32725
2024-04-17_11:42:09.588030,33014,32722
2024-04-17_11:42:09.589505,32984,32710
2024-04-17_11:42:09.590764,32960,32706
2024-04-17_11:42:09.592282,32958,32701
2024-04-17_11:42:09.593499,32921,32708
2024-04-17_11:42:09.594610,32915,32710
2024-04-17_11:42:09.595725,32916,32721
2024-04-17_11:42:09.597295,32913,32726
2024-04-17_11:42:09.598071,32896,32757
2024-04-17_11:42:09.599534,32909,32777
2024-04-17_11:42:09.600728,32906,32788
2024-04-17_11:42:09.601863,32928,32820
2024-04-17_11:42:09.603640,32935,32821
2024-04-17_11:42:09.604614,32954,32836
2024-04-17_11:42:09.605838,32964,32847
2024-04-17_11:42:09.607381,32967,32859
2024-04-17_11:42:09.608173,32974,32855
2024-04-17_11:42:09.609611,33002,32854
2024-04-17_11:42:09.610826,32982,32834
2024-04-17_11:42:09.612012,32968,32831
2024-04-17_11:42:09.613644,32966,32818
2024-04-17_11:42:09.614385,32961,32783
2024-04-17_11:42:09.615861,32940,32767
2024-04-17_11:42:09.617408,32925,32762
2024-04-17_11:42:09.618609,32912,32729
2024-04-17_11:42:09.619694,32929,32728
2024-04-17_11:42:09.620618,32947,32717
2024-04-17_11:42:09.622019,32966,32701
2024-04-17_11:42:09.623613,32975,32712
2024-04-17_11:42:09.624468,32990,32708
2024-04-17_11:42:09.625882,32986,32716
2024-04-17_11:42:09.627382,33020,32718
2024-04-17_11:42:09.628208,33031,32731
2024-04-17_11:42:09.629754,33027,32743
