2024-04-16_20:07:29.724820,32786,32766
2024-04-16_20:07:29.725686,32766,32789
2024-04-16_20:07:29.726295,32785,32765
2024-04-16_20:07:29.727523,32766,32790
2024-04-16_20:07:29.728155,32790,32766
2024-04-16_20:07:29.729338,32764,32787
2024-04-16_20:07:29.730072,32788,32767
2024-04-16_20:07:29.731543,32768,32787
2024-04-16_20:07:29.732206,32789,32764
2024-04-16_20:07:29.733156,32765,32784
2024-04-16_20:07:29.733859,32786,32765
2024-04-16_20:07:29.735126,32765,32785
2024-04-16_20:07:29.735820,32787,32768
2024-04-16_20:07:29.737178,32767,32785
2024-04-16_20:07:29.737646,32788,32766
2024-04-16_20:07:29.738889,32768,32784
2024-04-16_20:07:29.739613,32790,32764
2024-04-16_20:07:29.740682,32768,32786
2024-04-16_20:07:29.741474,32787,32765
2024-04-16_20:07:29.742601,32765,32788
2024-04-16_20:07:29.743321,32786,32764
2024-04-16_20:07:29.744580,32763,32789
2024-04-16_20:07:29.745350,32785,32767
2024-04-16_20:07:29.746391,32767,32790
2024-04-16_20:07:29.747363,32789,32766
2024-04-16_20:07:29.748172,32762,32789
2024-04-16_20:07:29.749427,32784,32768
2024-04-16_20:07:29.750173,32766,32789
2024-04-16_20:07:29.750731,32787,32764
2024-04-16_20:07:29.752123,32765,32790
2024-04-16_20:07:29.752640,32786,32763
2024-04-16_20:07:29.753904,32766,32785
2024-04-16_20:07:29.754603,32784,32767
2024-04-16_20:07:29.755815,32767,32785
2024-04-16_20:07:29.756467,32789,32767
2024-04-16_20:07:29.757638,32767,32786
2024-04-16_20:07:29.758251,32786,32767
2024-04-16_20:07:29.759513,32766,32786
2024-04-16_20:07:29.760513,32784,32766
2024-04-16_20:07:29.761357,32768,32785
2024-04-16_20:07:29.762554,32788,32767
2024-04-16_20:07:29.763332,32767,32788
2024-04-16_20:07:29.764479,32786,32766
2024-04-16_20:07:29.765107,32765,32788
2024-04-16_20:07:29.765804,32785,32768
2024-04-16_20:07:29.767026,32765,32787
2024-04-16_20:07:29.767748,32784,32763
2024-04-16_20:07:29.769026,32767,32785
2024-04-16_20:07:29.769629,32787,32767
2024-04-16_20:07:29.770734,32765,32789
2024-04-16_20:07:29.771653,32787,32769
2024-04-16_20:07:29.772684,32764,32786
2024-04-16_20:07:29.773316,32786,32767
2024-04-16_20:07:29.774559,32767,32784
2024-04-16_20:07:29.775191,32785,32767
2024-04-16_20:07:29.776370,32765,32787
2024-04-16_20:07:29.777672,32786,32764
2024-04-16_20:07:29.778276,32765,32790
2024-04-16_20:07:29.779510,32789,32765
2024-04-16_20:07:29.780132,32767,32786
2024-04-16_20:07:29.780842,32786,32765
2024-04-16_20:07:29.782051,32764,32790
2024-04-16_20:07:29.782701,32788,32764
2024-04-16_20:07:29.784024,32767,32787
2024-04-16_20:07:29.784666,32782,32768
2024-04-16_20:07:29.785870,32763,32786
2024-04-16_20:07:29.787001,32786,32763
2024-04-16_20:07:29.787690,32765,32786
2024-04-16_20:07:29.788332,32784,32765
2024-04-16_20:07:29.789566,32764,32786
2024-04-16_20:07:29.790383,32789,32763
2024-04-16_20:07:29.791477,32768,32788
2024-04-16_20:07:29.792131,32785,32764
2024-04-16_20:07:29.793302,32767,32791
2024-04-16_20:07:29.794558,32785,32767
2024-04-16_20:07:29.795163,32768,32790
2024-04-16_20:07:29.796031,32786,32768
2024-04-16_20:07:29.797302,32767,32783
2024-04-16_20:07:29.797840,32787,32767
2024-04-16_20:07:29.799045,32765,32789
2024-04-16_20:07:29.800028,32788,32766
2024-04-16_20:07:29.800831,32766,32790
2024-04-16_20:07:29.801537,32788,32764
2024-04-16_20:07:29.802789,32767,32789
2024-04-16_20:07:29.803418,32787,32768
2024-04-16_20:07:29.804741,32769,32787
2024-04-16_20:07:29.805948,32787,32768
2024-04-16_20:07:29.806451,32766,32787
2024-04-16_20:07:29.807169,32785,32766
2024-04-16_20:07:29.808437,32765,32787
2024-04-16_20:07:29.809175,32786,32763
2024-04-16_20:07:29.810222,32769,32790
2024-04-16_20:07:29.811159,32788,32769
2024-04-16_20:07:29.812243,32767,32788
2024-04-16_20:07:29.812941,32787,32768
2024-04-16_20:07:29.814115,32765,32788
2024-04-16_20:07:29.814707,32790,32765
2024-04-16_20:07:29.816218,32767,32788
2024-04-16_20:07:29.817250,32788,32768
2024-04-16_20:07:29.817874,32764,32787
2024-04-16_20:07:29.819096,32786,32767
2024-04-16_20:07:29.819699,32767,32786
2024-04-16_20:07:29.820418,32786,32763
2024-04-16_20:07:29.821573,32767,32786
2024-04-16_20:07:29.822347,32787,32766
2024-04-16_20:07:29.823502,32765,32785
2024-04-16_20:07:29.824397,32789,32763
2024-04-16_20:07:29.825409,32768,32787
2024-04-16_20:07:29.826350,32783,32768
2024-04-16_20:07:29.827256,32763,32785
2024-04-16_20:07:29.828488,32787,32765
2024-04-16_20:07:29.829120,32765,32785
2024-04-16_20:07:29.830300,32786,32767
2024-04-16_20:07:29.831020,32764,32788
2024-04-16_20:07:29.832164,32785,32764
2024-04-16_20:07:29.832786,32765,32786
2024-04-16_20:07:29.833483,32784,32767
2024-04-16_20:07:29.834706,32765,32787
2024-04-16_20:07:29.835479,32784,32764
2024-04-16_20:07:29.836583,32764,32790
2024-04-16_20:07:29.837522,32789,32768
2024-04-16_20:07:29.838424,32765,32786
2024-04-16_20:07:29.839530,32785,32769
2024-04-16_20:07:29.840400,32764,32787
2024-04-16_20:07:29.841578,32788,32766
2024-04-16_20:07:29.842193,32767,32789
2024-04-16_20:07:29.843457,32787,32768
2024-04-16_20:07:29.844142,32767,32785
2024-04-16_20:07:29.845395,32788,32766
2024-04-16_20:07:29.846084,32765,32790
2024-04-16_20:07:29.846873,32788,32767
2024-04-16_20:07:29.848100,32769,32786
2024-04-16_20:07:29.848608,32785,32768
2024-04-16_20:07:29.849810,32765,32786
2024-04-16_20:07:29.850516,32788,32768
2024-04-16_20:07:29.851709,32766,32786
2024-04-16_20:07:29.852771,32790,32768
2024-04-16_20:07:29.853634,32763,32791
2024-04-16_20:07:29.854209,32787,32766
2024-04-16_20:07:29.855479,32766,32787
2024-04-16_20:07:29.856052,32787,32766
2024-04-16_20:07:29.857367,32768,32790
2024-04-16_20:07:29.858499,32789,32768
2024-04-16_20:07:29.859239,32768,32784
2024-04-16_20:07:29.859899,32790,32765
2024-04-16_20:07:29.861041,32768,32790
2024-04-16_20:07:29.861801,32784,32768
2024-04-16_20:07:29.863063,32768,32787
2024-04-16_20:07:29.863669,32790,32764
2024-04-16_20:07:29.864862,32764,32786
2024-04-16_20:07:29.866119,32787,32768
2024-04-16_20:07:29.866649,32768,32790
2024-04-16_20:07:29.867350,32789,32768
2024-04-16_20:07:29.868611,32766,32785
2024-04-16_20:07:29.869847,32787,32766
2024-04-16_20:07:29.870457,32769,32787
2024-04-16_20:07:29.871778,32786,32770
2024-04-16_20:07:29.872277,32764,32787
2024-04-16_20:07:29.873653,32789,32766
2024-04-16_20:07:29.874228,32764,32787
2024-04-16_20:07:29.875034,32785,32766
2024-04-16_20:07:29.876172,32768,32785
2024-04-16_20:07:29.876723,32784,32767
2024-04-16_20:07:29.878088,32764,32790
2024-04-16_20:07:29.879113,32789,32763
2024-04-16_20:07:29.879814,32766,32788
2024-04-16_20:07:29.881068,32788,32767
2024-04-16_20:07:29.881794,32765,32788
2024-04-16_20:07:29.882351,32788,32767
2024-04-16_20:07:29.883538,32767,32787
2024-04-16_20:07:29.884269,32786,32769
2024-04-16_20:07:29.885496,32765,32787
2024-04-16_20:07:29.886173,32786,32766
2024-04-16_20:07:29.887307,32769,32785
2024-04-16_20:07:29.888126,32789,32766
2024-04-16_20:07:29.889296,32763,32791
2024-04-16_20:07:29.890237,32788,32767
2024-04-16_20:07:29.891101,32764,32788
2024-04-16_20:07:29.892293,32788,32763
2024-04-16_20:07:29.893086,32768,32784
2024-04-16_20:07:29.894276,32784,32768
2024-04-16_20:07:29.895087,32765,32785
2024-04-16_20:07:29.895528,32788,32766
2024-04-16_20:07:29.896737,32765,32789
2024-04-16_20:07:29.897439,32788,32766
2024-04-16_20:07:29.898608,32765,32787
2024-04-16_20:07:29.899307,32783,32767
2024-04-16_20:07:29.900502,32768,32787
2024-04-16_20:07:29.901178,32787,32769
2024-04-16_20:07:29.902398,32768,32788
2024-04-16_20:07:29.903365,32787,32765
2024-04-16_20:07:29.904315,32771,32786
2024-04-16_20:07:29.905413,32788,32763
2024-04-16_20:07:29.906141,32766,32788
2024-04-16_20:07:29.907383,32786,32765
2024-04-16_20:07:29.908030,32767,32785
2024-04-16_20:07:29.908732,32786,32765
2024-04-16_20:07:29.910021,32764,32787
2024-04-16_20:07:29.910607,32787,32767
2024-04-16_20:07:29.911792,32766,32788
2024-04-16_20:07:29.912551,32786,32765
2024-04-16_20:07:29.913665,32763,32786
2024-04-16_20:07:29.914527,32788,32764
2024-04-16_20:07:29.915606,32765,32786
2024-04-16_20:07:29.916594,32786,32764
2024-04-16_20:07:29.917486,32766,32786
2024-04-16_20:07:29.918637,32787,32767
2024-04-16_20:07:29.919347,32764,32788
2024-04-16_20:07:29.920802,32787,32768
2024-04-16_20:07:29.921321,32764,32787
2024-04-16_20:07:29.922594,32790,32765
2024-04-16_20:07:29.923166,32765,32787
2024-04-16_20:07:29.923918,32784,32766
2024-04-16_20:07:29.925074,32768,32786
2024-04-16_20:07:29.925695,32787,32766
2024-04-16_20:07:29.927079,32765,32787
2024-04-16_20:07:29.927739,32787,32767
2024-04-16_20:07:29.928834,32766,32790
2024-04-16_20:07:29.929768,32785,32764
2024-04-16_20:07:29.930745,32769,32786
2024-04-16_20:07:29.931405,32786,32768
2024-04-16_20:07:29.932562,32768,32785
2024-04-16_20:07:29.933172,32788,32765
2024-04-16_20:07:29.934363,32766,32787
2024-04-16_20:07:29.935733,32784,32765
2024-04-16_20:07:29.936343,32767,32788
2024-04-16_20:07:29.937519,32786,32770
2024-04-16_20:07:29.938262,32767,32789
2024-04-16_20:07:29.938920,32789,32767
2024-04-16_20:07:29.940076,32767,32783
2024-04-16_20:07:29.941080,32790,32764
2024-04-16_20:07:29.942075,32763,32786
2024-04-16_20:07:29.943085,32788,32766
2024-04-16_20:07:29.943925,32769,32787
2024-04-16_20:07:29.945080,32785,32764
2024-04-16_20:07:29.945870,32765,32789
2024-04-16_20:07:29.947076,32788,32766
2024-04-16_20:07:29.947670,32766,32787
2024-04-16_20:07:29.948346,32782,32766
2024-04-16_20:07:29.949528,32769,32787
2024-04-16_20:07:29.950745,32789,32766
2024-04-16_20:07:29.951384,32766,32788
2024-04-16_20:07:29.952600,32789,32768
2024-04-16_20:07:29.953197,32767,32786
2024-04-16_20:07:29.954093,32787,32762
2024-04-16_20:07:29.955167,32768,32787
2024-04-16_20:07:29.956111,32786,32769
2024-04-16_20:07:29.957252,32767,32788
2024-04-16_20:07:29.957686,32786,32766
2024-04-16_20:07:29.958987,32767,32788
2024-04-16_20:07:29.960160,32787,32763
2024-04-16_20:07:29.960733,32770,32786
2024-04-16_20:07:29.962063,32787,32769
2024-04-16_20:07:29.962561,32764,32788
2024-04-16_20:07:29.963250,32787,32767
2024-04-16_20:07:29.964471,32763,32788
2024-04-16_20:07:29.965168,32785,32767
2024-04-16_20:07:29.966372,32767,32786
2024-04-16_20:07:29.967227,32788,32767
2024-04-16_20:07:29.968284,32768,32788
2024-04-16_20:07:29.969253,32787,32765
2024-04-16_20:07:29.970110,32765,32787
2024-04-16_20:07:29.971330,32790,32769
2024-04-16_20:07:29.972091,32766,32785
2024-04-16_20:07:29.973283,32784,32768
2024-04-16_20:07:29.973906,32767,32788
2024-04-16_20:07:29.975155,32790,32767
2024-04-16_20:07:29.975777,32768,32788
2024-04-16_20:07:29.977103,32787,32769
2024-04-16_20:07:29.977612,32765,32788
2024-04-16_20:07:29.978305,32787,32766
2024-04-16_20:07:29.979544,32764,32784
2024-04-16_20:07:29.980408,32787,32768
2024-04-16_20:07:29.981395,32767,32790
2024-04-16_20:07:29.982415,32785,32769
2024-04-16_20:07:29.983394,32768,32788
2024-04-16_20:07:29.984470,32786,32765
2024-04-16_20:07:29.985335,32768,32786
2024-04-16_20:07:29.986506,32788,32765
2024-04-16_20:07:29.987121,32767,32787
2024-04-16_20:07:29.988262,32785,32766
2024-04-16_20:07:29.989112,32763,32786
2024-04-16_20:07:29.990235,32785,32767
2024-04-16_20:07:29.990847,32764,32788
2024-04-16_20:07:29.991571,32791,32764
2024-04-16_20:07:29.992669,32768,32787
2024-04-16_20:07:29.993380,32786,32766
2024-04-16_20:07:29.994608,32767,32786
2024-04-16_20:07:29.995580,32787,32768
2024-04-16_20:07:29.996373,32765,32784
2024-04-16_20:07:29.997753,32785,32765
2024-04-16_20:07:29.998520,32765,32785
2024-04-16_20:07:29.999654,32787,32768
2024-04-16_20:07:30.000132,32766,32788
2024-04-16_20:07:30.000796,32786,32768
2024-04-16_20:07:30.002090,32767,32787
2024-04-16_20:07:30.002763,32785,32766
2024-04-16_20:07:30.004129,32770,32788
2024-04-16_20:07:30.004753,32787,32766
2024-04-16_20:07:30.005810,32766,32788
2024-04-16_20:07:30.006564,32785,32766
2024-04-16_20:07:30.007710,32764,32788
2024-04-16_20:07:30.008448,32787,32764
2024-04-16_20:07:30.009611,32767,32785
2024-04-16_20:07:30.010312,32786,32767
2024-04-16_20:07:30.011586,32765,32788
2024-04-16_20:07:30.012143,32788,32769
2024-04-16_20:07:30.013420,32767,32789
2024-04-16_20:07:30.014588,32783,32766
2024-04-16_20:07:30.015293,32764,32787
2024-04-16_20:07:30.016531,32788,32768
2024-04-16_20:07:30.017098,32767,32784
2024-04-16_20:07:30.018000,32787,32767
2024-04-16_20:07:30.019047,32766,32788
2024-04-16_20:07:30.019995,32787,32767
2024-04-16_20:07:30.021142,32767,32786
2024-04-16_20:07:30.022101,32784,32766
2024-04-16_20:07:30.022743,32769,32788
2024-04-16_20:07:30.024088,32786,32765
2024-04-16_20:07:30.024776,32766,32787
2024-04-16_20:07:30.025248,32785,32766
2024-04-16_20:07:30.026722,32766,32789
2024-04-16_20:07:30.027393,32788,32766
2024-04-16_20:07:30.028407,32768,32788
2024-04-16_20:07:30.029694,32786,32765
2024-04-16_20:07:30.030337,32767,32788
2024-04-16_20:07:30.031583,32786,32767
2024-04-16_20:07:30.032168,32769,32788
2024-04-16_20:07:30.033051,32787,32770
2024-04-16_20:07:30.034149,32764,32783
2024-04-16_20:07:30.035067,32786,32768
2024-04-16_20:07:30.036098,32765,32787
2024-04-16_20:07:30.037175,32785,32766
2024-04-16_20:07:30.037828,32769,32788
2024-04-16_20:07:30.038517,32787,32764
2024-04-16_20:07:30.039773,32765,32786
2024-04-16_20:07:30.040470,32788,32766
2024-04-16_20:07:30.041628,32765,32788
2024-04-16_20:07:30.042324,32786,32764
2024-04-16_20:07:30.043553,32768,32786
2024-04-16_20:07:30.044198,32788,32765
2024-04-16_20:07:30.045399,32765,32788
2024-04-16_20:07:30.046231,32789,32767
2024-04-16_20:07:30.047310,32768,32788
2024-04-16_20:07:30.048282,32788,32766
2024-04-16_20:07:30.049144,32766,32788
2024-04-16_20:07:30.049794,32787,32765
2024-04-16_20:07:30.051050,32765,32787
2024-04-16_20:07:30.051645,32789,32766
2024-04-16_20:07:30.052930,32765,32786
2024-04-16_20:07:30.054285,32789,32766
2024-04-16_20:07:30.054762,32765,32788
2024-04-16_20:07:30.055488,32788,32765
2024-04-16_20:07:30.056602,32766,32788
2024-04-16_20:07:30.057283,32784,32765
2024-04-16_20:07:30.058502,32766,32785
2024-04-16_20:07:30.059430,32784,32768
2024-04-16_20:07:30.060445,32767,32787
2024-04-16_20:07:30.061412,32786,32766
2024-04-16_20:07:30.062302,32766,32787
2024-04-16_20:07:30.063444,32787,32769
2024-04-16_20:07:30.064133,32768,32788
2024-04-16_20:07:30.064805,32788,32764
2024-04-16_20:07:30.066102,32765,32784
2024-04-16_20:07:30.067214,32787,32766
2024-04-16_20:07:30.067998,32766,32788
2024-04-16_20:07:30.068583,32789,32766
2024-04-16_20:07:30.069856,32764,32788
2024-04-16_20:07:30.070545,32782,32767
2024-04-16_20:07:30.071688,32766,32787
2024-04-16_20:07:30.072568,32787,32766
2024-04-16_20:07:30.073659,32766,32787
2024-04-16_20:07:30.074213,32788,32762
2024-04-16_20:07:30.075360,32767,32788
2024-04-16_20:07:30.076574,32787,32768
2024-04-16_20:07:30.077312,32766,32789
2024-04-16_20:07:30.078508,32787,32765
2024-04-16_20:07:30.079126,32766,32788
2024-04-16_20:07:30.080378,32784,32766
2024-04-16_20:07:30.081001,32766,32786
2024-04-16_20:07:30.082369,32788,32768
2024-04-16_20:07:30.083057,32768,32790
2024-04-16_20:07:30.083682,32789,32766
2024-04-16_20:07:30.084801,32767,32788
2024-04-16_20:07:30.085685,32787,32765
2024-04-16_20:07:30.086677,32766,32785
2024-04-16_20:07:30.087306,32789,32764
2024-04-16_20:07:30.088661,32768,32788
2024-04-16_20:07:30.089843,32788,32765
2024-04-16_20:07:30.090462,32764,32787
2024-04-16_20:07:30.091106,32786,32766
2024-04-16_20:07:30.092283,32767,32787
2024-04-16_20:07:30.093559,32787,32766
2024-04-16_20:07:30.094177,32767,32789
2024-04-16_20:07:30.094997,32782,32766
2024-04-16_20:07:30.096076,32765,32787
2024-04-16_20:07:30.096703,32788,32769
2024-04-16_20:07:30.098568,32767,32785
2024-04-16_20:07:30.098997,32788,32767
2024-04-16_20:07:30.099810,32768,32788
2024-04-16_20:07:30.100489,32790,32766
2024-04-16_20:07:30.101680,32768,32785
2024-04-16_20:07:30.102439,32787,32766
2024-04-16_20:07:30.103780,32765,32788
2024-04-16_20:07:30.105141,32786,32769
2024-04-16_20:07:30.105642,32767,32788
2024-04-16_20:07:30.106826,32789,32768
2024-04-16_20:07:30.107390,32766,32786
2024-04-16_20:07:30.108661,32788,32767
2024-04-16_20:07:30.109278,32767,32785
2024-04-16_20:07:30.110513,32786,32768
2024-04-16_20:07:30.111150,32763,32784
2024-04-16_20:07:30.111808,32787,32770
2024-04-16_20:07:30.113129,32766,32784
2024-04-16_20:07:30.113716,32786,32767
2024-04-16_20:07:30.115228,32767,32789
2024-04-16_20:07:30.115628,32788,32768
2024-04-16_20:07:30.116995,32768,32785
2024-04-16_20:07:30.118185,32787,32763
2024-04-16_20:07:30.118677,32767,32787
2024-04-16_20:07:30.119462,32784,32768
2024-04-16_20:07:30.120562,32767,32788
2024-04-16_20:07:30.121354,32784,32767
2024-04-16_20:07:30.122487,32766,32789
2024-04-16_20:07:30.123297,32784,32767
2024-04-16_20:07:30.124390,32766,32784
2024-04-16_20:07:30.125291,32787,32768
2024-04-16_20:07:30.126396,32766,32788
2024-04-16_20:07:30.127441,32788,32764
2024-04-16_20:07:30.128279,32766,32789
2024-04-16_20:07:30.129434,32787,32767
2024-04-16_20:07:30.130095,32765,32788
2024-04-16_20:07:30.131260,32786,32763
2024-04-16_20:07:30.131913,32768,32788
2024-04-16_20:07:30.132470,32787,32767
2024-04-16_20:07:30.133702,32767,32787
2024-04-16_20:07:30.134368,32783,32766
2024-04-16_20:07:30.135625,32769,32787
2024-04-16_20:07:30.136373,32787,32769
2024-04-16_20:07:30.137561,32769,32788
2024-04-16_20:07:30.138409,32789,32766
2024-04-16_20:07:30.139428,32769,32785
2024-04-16_20:07:30.140451,32788,32768
2024-04-16_20:07:30.141339,32768,32787
2024-04-16_20:07:30.142485,32786,32767
2024-04-16_20:07:30.143187,32766,32788
2024-04-16_20:07:30.143819,32790,32769
2024-04-16_20:07:30.145003,32768,32788
2024-04-16_20:07:30.146230,32789,32765
2024-04-16_20:07:30.147010,32766,32789
2024-04-16_20:07:30.147640,32788,32764
2024-04-16_20:07:30.148734,32766,32788
2024-04-16_20:07:30.149468,32784,32768
2024-04-16_20:07:30.150653,32766,32789
2024-04-16_20:07:30.151424,32787,32769
2024-04-16_20:07:30.152613,32764,32788
2024-04-16_20:07:30.153240,32786,32767
2024-04-16_20:07:30.154434,32768,32788
2024-04-16_20:07:30.155701,32787,32768
2024-04-16_20:07:30.156324,32762,32788
2024-04-16_20:07:30.157584,32786,32765
2024-04-16_20:07:30.158212,32765,32789
2024-04-16_20:07:30.158798,32787,32765
2024-04-16_20:07:30.159998,32766,32788
2024-04-16_20:07:30.160710,32784,32767
2024-04-16_20:07:30.162001,32766,32788
2024-04-16_20:07:30.162696,32787,32768
2024-04-16_20:07:30.163775,32768,32789
2024-04-16_20:07:30.164729,32788,32766
2024-04-16_20:07:30.165678,32766,32788
2024-04-16_20:07:30.166313,32785,32766
2024-04-16_20:07:30.167571,32766,32785
2024-04-16_20:07:30.168788,32785,32767
2024-04-16_20:07:30.169395,32768,32786
2024-04-16_20:07:30.170079,32787,32766
2024-04-16_20:07:30.171286,32764,32788
2024-04-16_20:07:30.172667,32786,32764
2024-04-16_20:07:30.173196,32765,32789
2024-04-16_20:07:30.174091,32789,32768
2024-04-16_20:07:30.175145,32767,32788
2024-04-16_20:07:30.175792,32788,32764
2024-04-16_20:07:30.176996,32765,32788
2024-04-16_20:07:30.178051,32787,32769
2024-04-16_20:07:30.178866,32767,32787
2024-04-16_20:07:30.179585,32787,32767
2024-04-16_20:07:30.180773,32764,32788
2024-04-16_20:07:30.181413,32788,32764
2024-04-16_20:07:30.182707,32765,32788
2024-04-16_20:07:30.183494,32788,32766
2024-04-16_20:07:30.184551,32765,32784
2024-04-16_20:07:30.185296,32786,32763
2024-04-16_20:07:30.186470,32767,32789
2024-04-16_20:07:30.187726,32789,32767
2024-04-16_20:07:30.188290,32766,32787
2024-04-16_20:07:30.189071,32786,32769
2024-04-16_20:07:30.190213,32765,32786
2024-04-16_20:07:30.190833,32786,32766
2024-04-16_20:07:30.192111,32767,32789
2024-04-16_20:07:30.193226,32789,32764
2024-04-16_20:07:30.194090,32767,32785
2024-04-16_20:07:30.195135,32785,32765
2024-04-16_20:07:30.195759,32767,32789
2024-04-16_20:07:30.196439,32787,32768
2024-04-16_20:07:30.197762,32763,32783
2024-04-16_20:07:30.198855,32787,32769
2024-04-16_20:07:30.199534,32765,32790
2024-04-16_20:07:30.200235,32789,32769
2024-04-16_20:07:30.201424,32765,32785
2024-04-16_20:07:30.202247,32786,32763
2024-04-16_20:07:30.203389,32767,32789
2024-04-16_20:07:30.204298,32790,32768
2024-04-16_20:07:30.205164,32766,32784
2024-04-16_20:07:30.205868,32788,32769
2024-04-16_20:07:30.207036,32766,32786
2024-04-16_20:07:30.208303,32787,32763
2024-04-16_20:07:30.209036,32762,32791
2024-04-16_20:07:30.209640,32785,32768
2024-04-16_20:07:30.210800,32768,32787
